8.92442e-05 1.19277e+03  1.19491e-07 0.00000e+00 
7.28492e-02 8.66667e+12  -8.66666e+12 0.00000e+00 
7.29374e-02 8.70832e+12  -8.70831e+12 0.00000e+00 
7.30256e-02 8.75012e+12  -8.75011e+12 0.00000e+00 
7.31139e-02 8.79207e+12  -8.79206e+12 0.00000e+00 
7.32021e-02 8.83417e+12  -8.83415e+12 0.00000e+00 
7.32903e-02 8.87641e+12  -8.87640e+12 0.00000e+00 
7.33785e-02 8.91881e+12  -8.91879e+12 0.00000e+00 
7.34668e-02 8.96135e+12  -8.96134e+12 0.00000e+00 
7.35550e-02 9.00405e+12  -9.00404e+12 0.00000e+00 
7.36432e-02 9.04690e+12  -9.04688e+12 0.00000e+00 
7.37314e-02 9.08989e+12  -9.08988e+12 0.00000e+00 
7.38196e-02 9.13304e+12  -9.13303e+12 0.00000e+00 
7.39078e-02 9.17635e+12  -9.17633e+12 0.00000e+00 
7.39961e-02 9.21980e+12  -9.21979e+12 0.00000e+00 
7.40843e-02 9.26341e+12  -9.26339e+12 0.00000e+00 
7.41725e-02 9.30716e+12  -9.30715e+12 0.00000e+00 
7.42607e-02 9.35108e+12  -9.35106e+12 0.00000e+00 
7.43489e-02 9.39514e+12  -9.39513e+12 0.00000e+00 
7.44371e-02 9.43936e+12  -9.43935e+12 0.00000e+00 
7.45253e-02 9.48374e+12  -9.48372e+12 0.00000e+00 
7.46135e-02 9.52827e+12  -9.52825e+12 0.00000e+00 
7.47017e-02 9.57295e+12  -9.57294e+12 0.00000e+00 
7.47899e-02 9.61779e+12  -9.61778e+12 0.00000e+00 
7.48781e-02 9.66278e+12  -9.66277e+12 0.00000e+00 
7.49663e-02 9.70793e+12  -9.70792e+12 0.00000e+00 
7.50545e-02 9.75324e+12  -9.75323e+12 0.00000e+00 
7.51427e-02 9.79870e+12  -9.79869e+12 0.00000e+00 
7.52309e-02 9.84433e+12  -9.84431e+12 0.00000e+00 
7.53191e-02 9.89010e+12  -9.89009e+12 0.00000e+00 
7.54073e-02 9.93604e+12  -9.93603e+12 0.00000e+00 
7.54955e-02 9.98213e+12  -9.98212e+12 0.00000e+00 
7.55837e-02 1.00284e+13  -1.00284e+13 0.00000e+00 
7.56719e-02 1.00748e+13  -1.00748e+13 0.00000e+00 
7.57601e-02 1.01214e+13  -1.01214e+13 0.00000e+00 
7.58482e-02 1.01681e+13  -1.01681e+13 0.00000e+00 
7.59364e-02 1.02150e+13  -1.02150e+13 0.00000e+00 
7.60246e-02 1.02620e+13  -1.02620e+13 0.00000e+00 
7.61128e-02 1.03092e+13  -1.03092e+13 0.00000e+00 
7.62010e-02 1.03566e+13  -1.03566e+13 0.00000e+00 
7.62892e-02 1.04042e+13  -1.04041e+13 0.00000e+00 
7.63773e-02 1.04518e+13  -1.04518e+13 0.00000e+00 
7.64655e-02 1.04997e+13  -1.04997e+13 0.00000e+00 
7.65537e-02 1.05477e+13  -1.05477e+13 0.00000e+00 
7.66419e-02 1.05959e+13  -1.05959e+13 0.00000e+00 
7.67300e-02 1.06443e+13  -1.06442e+13 0.00000e+00 
7.68182e-02 1.06928e+13  -1.06927e+13 0.00000e+00 
7.69064e-02 1.07414e+13  -1.07414e+13 0.00000e+00 
7.69946e-02 1.07903e+13  -1.07903e+13 0.00000e+00 
7.70827e-02 1.08393e+13  -1.08393e+13 0.00000e+00 
7.71709e-02 1.08884e+13  -1.08884e+13 0.00000e+00 
7.72591e-02 1.09378e+13  -1.09378e+13 0.00000e+00 
7.73472e-02 1.09873e+13  -1.09873e+13 0.00000e+00 
7.74354e-02 1.10369e+13  -1.10369e+13 0.00000e+00 
7.75236e-02 1.10868e+13  -1.10867e+13 0.00000e+00 
7.76117e-02 1.11368e+13  -1.11367e+13 0.00000e+00 
7.76999e-02 1.11869e+13  -1.11869e+13 0.00000e+00 
7.77881e-02 1.12372e+13  -1.12372e+13 0.00000e+00 
7.78762e-02 1.12877e+13  -1.12877e+13 0.00000e+00 
7.79644e-02 1.13384e+13  -1.13384e+13 0.00000e+00 
7.80525e-02 1.13892e+13  -1.13892e+13 0.00000e+00 
7.81407e-02 1.14402e+13  -1.14402e+13 0.00000e+00 
7.82288e-02 1.14914e+13  -1.14914e+13 0.00000e+00 
7.83170e-02 1.15428e+13  -1.15427e+13 0.00000e+00 
7.84051e-02 1.15943e+13  -1.15943e+13 0.00000e+00 
7.84933e-02 1.16460e+13  -1.16459e+13 0.00000e+00 
7.85814e-02 1.16978e+13  -1.16978e+13 0.00000e+00 
7.86696e-02 1.17498e+13  -1.17498e+13 0.00000e+00 
7.87577e-02 1.18020e+13  -1.18020e+13 0.00000e+00 
7.88459e-02 1.18544e+13  -1.18544e+13 0.00000e+00 
7.89340e-02 1.19069e+13  -1.19069e+13 0.00000e+00 
7.90222e-02 1.19596e+13  -1.19596e+13 0.00000e+00 
7.91103e-02 1.20125e+13  -1.20125e+13 0.00000e+00 
7.91985e-02 1.20656e+13  -1.20656e+13 0.00000e+00 
7.92866e-02 1.21188e+13  -1.21188e+13 0.00000e+00 
7.93747e-02 1.21722e+13  -1.21722e+13 0.00000e+00 
7.94629e-02 1.22258e+13  -1.22258e+13 0.00000e+00 
7.95510e-02 1.22796e+13  -1.22795e+13 0.00000e+00 
7.96392e-02 1.23335e+13  -1.23335e+13 0.00000e+00 
7.97273e-02 1.23876e+13  -1.23876e+13 0.00000e+00 
7.98154e-02 1.24419e+13  -1.24419e+13 0.00000e+00 
7.99035e-02 1.24963e+13  -1.24963e+13 0.00000e+00 
7.99917e-02 1.25510e+13  -1.25510e+13 0.00000e+00 
8.00798e-02 1.26058e+13  -1.26058e+13 0.00000e+00 
8.01679e-02 1.26608e+13  -1.26608e+13 0.00000e+00 
8.02561e-02 1.27159e+13  -1.27159e+13 0.00000e+00 
8.03442e-02 1.27713e+13  -1.27713e+13 0.00000e+00 
8.04323e-02 1.28268e+13  -1.28268e+13 0.00000e+00 
8.05204e-02 1.28825e+13  -1.28825e+13 0.00000e+00 
8.06086e-02 1.29384e+13  -1.29384e+13 0.00000e+00 
8.06967e-02 1.29944e+13  -1.29944e+13 0.00000e+00 
8.07848e-02 1.30507e+13  -1.30507e+13 0.00000e+00 
8.08729e-02 1.31071e+13  -1.31071e+13 0.00000e+00 
8.09610e-02 1.31637e+13  -1.31637e+13 0.00000e+00 
8.10492e-02 1.32205e+13  -1.32205e+13 0.00000e+00 
8.11373e-02 1.32774e+13  -1.32774e+13 0.00000e+00 
8.12254e-02 1.33346e+13  -1.33346e+13 0.00000e+00 
8.13135e-02 1.33919e+13  -1.33919e+13 0.00000e+00 
8.14016e-02 1.34494e+13  -1.34494e+13 0.00000e+00 
8.14897e-02 1.35071e+13  -1.35071e+13 0.00000e+00 
8.15778e-02 1.35650e+13  -1.35650e+13 0.00000e+00 
8.16659e-02 1.36230e+13  -1.36230e+13 0.00000e+00 
8.17540e-02 1.36813e+13  -1.36813e+13 0.00000e+00 
8.18421e-02 1.37397e+13  -1.37397e+13 0.00000e+00 
8.19303e-02 1.37983e+13  -1.37983e+13 0.00000e+00 
8.20184e-02 1.38571e+13  -1.38571e+13 0.00000e+00 
8.21065e-02 1.39161e+13  -1.39161e+13 0.00000e+00 
8.21946e-02 1.39753e+13  -1.39753e+13 0.00000e+00 
8.22827e-02 1.40346e+13  -1.40346e+13 0.00000e+00 
8.23708e-02 1.40942e+13  -1.40942e+13 0.00000e+00 
8.24589e-02 1.41539e+13  -1.41539e+13 0.00000e+00 
8.25469e-02 1.42138e+13  -1.42138e+13 0.00000e+00 
8.26350e-02 1.42739e+13  -1.42739e+13 0.00000e+00 
8.27231e-02 1.43342e+13  -1.43342e+13 0.00000e+00 
8.28112e-02 1.43947e+13  -1.43947e+13 0.00000e+00 
8.28993e-02 1.44554e+13  -1.44554e+13 0.00000e+00 
8.29874e-02 1.45162e+13  -1.45162e+13 0.00000e+00 
8.30755e-02 1.45773e+13  -1.45773e+13 0.00000e+00 
8.31636e-02 1.46385e+13  -1.46385e+13 0.00000e+00 
8.32517e-02 1.46999e+13  -1.46999e+13 0.00000e+00 
8.33398e-02 1.47616e+13  -1.47615e+13 0.00000e+00 
8.34278e-02 1.48234e+13  -1.48234e+13 0.00000e+00 
8.35159e-02 1.48854e+13  -1.48854e+13 0.00000e+00 
8.36040e-02 1.49476e+13  -1.49476e+13 0.00000e+00 
8.36921e-02 1.50100e+13  -1.50099e+13 0.00000e+00 
8.37802e-02 1.50725e+13  -1.50725e+13 0.00000e+00 
8.38682e-02 1.51353e+13  -1.51353e+13 0.00000e+00 
8.39563e-02 1.51983e+13  -1.51983e+13 0.00000e+00 
8.40444e-02 1.52614e+13  -1.52614e+13 0.00000e+00 
8.41325e-02 1.53248e+13  -1.53248e+13 0.00000e+00 
8.42205e-02 1.53884e+13  -1.53883e+13 0.00000e+00 
8.43086e-02 1.54521e+13  -1.54521e+13 0.00000e+00 
8.43967e-02 1.55160e+13  -1.55160e+13 0.00000e+00 
8.44848e-02 1.55802e+13  -1.55802e+13 0.00000e+00 
8.45728e-02 1.56445e+13  -1.56445e+13 0.00000e+00 
8.46609e-02 1.57090e+13  -1.57090e+13 0.00000e+00 
8.47490e-02 1.57738e+13  -1.57737e+13 0.00000e+00 
8.48370e-02 1.58387e+13  -1.58387e+13 0.00000e+00 
8.49251e-02 1.59038e+13  -1.59038e+13 0.00000e+00 
8.50131e-02 1.59691e+13  -1.59691e+13 0.00000e+00 
8.51012e-02 1.60346e+13  -1.60346e+13 0.00000e+00 
8.51893e-02 1.61004e+13  -1.61003e+13 0.00000e+00 
8.52773e-02 1.61663e+13  -1.61663e+13 0.00000e+00 
8.53654e-02 1.62324e+13  -1.62324e+13 0.00000e+00 
8.54534e-02 1.62987e+13  -1.62987e+13 0.00000e+00 
8.55415e-02 1.63652e+13  -1.63652e+13 0.00000e+00 
8.56296e-02 1.64319e+13  -1.64319e+13 0.00000e+00 
8.57176e-02 1.64989e+13  -1.64988e+13 0.00000e+00 
8.58057e-02 1.65660e+13  -1.65660e+13 0.00000e+00 
8.58937e-02 1.66333e+13  -1.66333e+13 0.00000e+00 
8.59818e-02 1.67008e+13  -1.67008e+13 0.00000e+00 
8.60698e-02 1.67686e+13  -1.67685e+13 0.00000e+00 
8.61578e-02 1.68365e+13  -1.68365e+13 0.00000e+00 
8.62459e-02 1.69046e+13  -1.69046e+13 0.00000e+00 
8.63339e-02 1.69730e+13  -1.69730e+13 0.00000e+00 
8.64220e-02 1.70415e+13  -1.70415e+13 0.00000e+00 
8.65100e-02 1.71103e+13  -1.71102e+13 0.00000e+00 
8.65981e-02 1.71792e+13  -1.71792e+13 0.00000e+00 
8.66861e-02 1.72484e+13  -1.72484e+13 0.00000e+00 
8.67741e-02 1.73177e+13  -1.73177e+13 0.00000e+00 
8.68622e-02 1.73873e+13  -1.73873e+13 0.00000e+00 
8.69502e-02 1.74571e+13  -1.74571e+13 0.00000e+00 
8.70383e-02 1.75271e+13  -1.75271e+13 0.00000e+00 
8.71263e-02 1.75973e+13  -1.75973e+13 0.00000e+00 
8.72143e-02 1.76677e+13  -1.76677e+13 0.00000e+00 
8.73023e-02 1.77383e+13  -1.77383e+13 0.00000e+00 
8.73904e-02 1.78091e+13  -1.78091e+13 0.00000e+00 
8.74784e-02 1.78801e+13  -1.78801e+13 0.00000e+00 
8.75664e-02 1.79514e+13  -1.79514e+13 0.00000e+00 
8.76545e-02 1.80228e+13  -1.80228e+13 0.00000e+00 
8.77425e-02 1.80945e+13  -1.80945e+13 0.00000e+00 
8.78305e-02 1.81664e+13  -1.81663e+13 0.00000e+00 
8.79185e-02 1.82384e+13  -1.82384e+13 0.00000e+00 
8.80066e-02 1.83107e+13  -1.83107e+13 0.00000e+00 
8.80946e-02 1.83832e+13  -1.83832e+13 0.00000e+00 
8.81826e-02 1.84560e+13  -1.84559e+13 0.00000e+00 
8.82706e-02 1.85289e+13  -1.85289e+13 0.00000e+00 
8.83586e-02 1.86020e+13  -1.86020e+13 0.00000e+00 
8.84466e-02 1.86754e+13  -1.86754e+13 0.00000e+00 
8.85347e-02 1.87490e+13  -1.87489e+13 0.00000e+00 
8.86227e-02 1.88227e+13  -1.88227e+13 0.00000e+00 
8.87107e-02 1.88967e+13  -1.88967e+13 0.00000e+00 
8.87987e-02 1.89710e+13  -1.89709e+13 0.00000e+00 
8.88867e-02 1.90454e+13  -1.90454e+13 0.00000e+00 
8.89747e-02 1.91200e+13  -1.91200e+13 0.00000e+00 
8.90627e-02 1.91949e+13  -1.91949e+13 0.00000e+00 
8.91507e-02 1.92700e+13  -1.92700e+13 0.00000e+00 
8.92387e-02 1.93453e+13  -1.93453e+13 0.00000e+00 
8.93267e-02 1.94208e+13  -1.94208e+13 0.00000e+00 
8.94147e-02 1.94965e+13  -1.94965e+13 0.00000e+00 
8.95027e-02 1.95725e+13  -1.95725e+13 0.00000e+00 
8.95907e-02 1.96486e+13  -1.96486e+13 0.00000e+00 
8.96787e-02 1.97250e+13  -1.97250e+13 0.00000e+00 
8.97667e-02 1.98016e+13  -1.98016e+13 0.00000e+00 
8.98547e-02 1.98785e+13  -1.98785e+13 0.00000e+00 
8.99427e-02 1.99555e+13  -1.99555e+13 0.00000e+00 
9.00307e-02 2.00328e+13  -2.00328e+13 0.00000e+00 
9.01187e-02 2.01103e+13  -2.01103e+13 0.00000e+00 
9.02067e-02 2.01880e+13  -2.01880e+13 0.00000e+00 
9.02947e-02 2.02659e+13  -2.02659e+13 0.00000e+00 
9.03827e-02 2.03441e+13  -2.03441e+13 0.00000e+00 
9.04707e-02 2.04225e+13  -2.04225e+13 0.00000e+00 
9.05587e-02 2.05011e+13  -2.05011e+13 0.00000e+00 
9.06467e-02 2.05799e+13  -2.05799e+13 0.00000e+00 
9.07346e-02 2.06590e+13  -2.06590e+13 0.00000e+00 
9.08226e-02 2.07383e+13  -2.07382e+13 0.00000e+00 
9.09106e-02 2.08178e+13  -2.08177e+13 0.00000e+00 
9.09986e-02 2.08975e+13  -2.08975e+13 0.00000e+00 
9.10866e-02 2.09774e+13  -2.09774e+13 0.00000e+00 
9.11745e-02 2.10576e+13  -2.10576e+13 0.00000e+00 
9.12625e-02 2.11380e+13  -2.11380e+13 0.00000e+00 
9.13505e-02 2.12187e+13  -2.12186e+13 0.00000e+00 
9.14385e-02 2.12995e+13  -2.12995e+13 0.00000e+00 
9.15264e-02 2.13806e+13  -2.13806e+13 0.00000e+00 
9.16144e-02 2.14619e+13  -2.14619e+13 0.00000e+00 
9.17024e-02 2.15435e+13  -2.15435e+13 0.00000e+00 
9.17904e-02 2.16253e+13  -2.16252e+13 0.00000e+00 
9.18783e-02 2.17073e+13  -2.17072e+13 0.00000e+00 
9.19663e-02 2.17895e+13  -2.17895e+13 0.00000e+00 
9.20543e-02 2.18720e+13  -2.18719e+13 0.00000e+00 
9.21422e-02 2.19547e+13  -2.19546e+13 0.00000e+00 
9.22302e-02 2.20376e+13  -2.20376e+13 0.00000e+00 
9.23182e-02 2.21208e+13  -2.21207e+13 0.00000e+00 
9.24061e-02 2.22041e+13  -2.22041e+13 0.00000e+00 
9.24941e-02 2.22878e+13  -2.22878e+13 0.00000e+00 
9.25820e-02 2.23716e+13  -2.23716e+13 0.00000e+00 
9.26700e-02 2.24557e+13  -2.24557e+13 0.00000e+00 
9.27580e-02 2.25400e+13  -2.25400e+13 0.00000e+00 
9.28459e-02 2.26246e+13  -2.26246e+13 0.00000e+00 
9.29339e-02 2.27094e+13  -2.27094e+13 0.00000e+00 
9.30218e-02 2.27944e+13  -2.27944e+13 0.00000e+00 
9.31098e-02 2.28797e+13  -2.28797e+13 0.00000e+00 
9.31977e-02 2.29652e+13  -2.29652e+13 0.00000e+00 
9.32857e-02 2.30509e+13  -2.30509e+13 0.00000e+00 
9.33736e-02 2.31369e+13  -2.31369e+13 0.00000e+00 
9.34616e-02 2.32231e+13  -2.32231e+13 0.00000e+00 
9.35495e-02 2.33096e+13  -2.33095e+13 0.00000e+00 
9.36375e-02 2.33962e+13  -2.33962e+13 0.00000e+00 
9.37254e-02 2.34832e+13  -2.34831e+13 0.00000e+00 
9.38134e-02 2.35703e+13  -2.35703e+13 0.00000e+00 
9.39013e-02 2.36577e+13  -2.36577e+13 0.00000e+00 
9.39892e-02 2.37454e+13  -2.37454e+13 0.00000e+00 
9.40772e-02 2.38333e+13  -2.38332e+13 0.00000e+00 
9.41651e-02 2.39214e+13  -2.39214e+13 0.00000e+00 
9.42531e-02 2.40097e+13  -2.40097e+13 0.00000e+00 
9.43410e-02 2.40983e+13  -2.40983e+13 0.00000e+00 
9.44289e-02 2.41872e+13  -2.41872e+13 0.00000e+00 
9.45169e-02 2.42763e+13  -2.42763e+13 0.00000e+00 
9.46048e-02 2.43656e+13  -2.43656e+13 0.00000e+00 
9.46927e-02 2.44552e+13  -2.44552e+13 0.00000e+00 
9.47806e-02 2.45450e+13  -2.45450e+13 0.00000e+00 
9.48686e-02 2.46351e+13  -2.46350e+13 0.00000e+00 
9.49565e-02 2.47254e+13  -2.47253e+13 0.00000e+00 
9.50444e-02 2.48159e+13  -2.48159e+13 0.00000e+00 
9.51324e-02 2.49067e+13  -2.49067e+13 0.00000e+00 
9.52203e-02 2.49978e+13  -2.49977e+13 0.00000e+00 
9.53082e-02 2.50890e+13  -2.50890e+13 0.00000e+00 
9.53961e-02 2.51806e+13  -2.51806e+13 0.00000e+00 
9.54840e-02 2.52724e+13  -2.52723e+13 0.00000e+00 
9.55720e-02 2.53644e+13  -2.53644e+13 0.00000e+00 
9.56599e-02 2.54567e+13  -2.54566e+13 0.00000e+00 
9.57478e-02 2.55492e+13  -2.55492e+13 0.00000e+00 
9.58357e-02 2.56420e+13  -2.56419e+13 0.00000e+00 
9.59236e-02 2.57350e+13  -2.57350e+13 0.00000e+00 
9.60115e-02 2.58282e+13  -2.58282e+13 0.00000e+00 
9.60995e-02 2.59218e+13  -2.59217e+13 0.00000e+00 
9.61874e-02 2.60155e+13  -2.60155e+13 0.00000e+00 
9.62753e-02 2.61096e+13  -2.61095e+13 0.00000e+00 
9.63632e-02 2.62038e+13  -2.62038e+13 0.00000e+00 
9.64511e-02 2.62984e+13  -2.62983e+13 0.00000e+00 
9.65390e-02 2.63931e+13  -2.63931e+13 0.00000e+00 
9.66269e-02 2.64882e+13  -2.64881e+13 0.00000e+00 
9.67148e-02 2.65834e+13  -2.65834e+13 0.00000e+00 
9.68027e-02 2.66790e+13  -2.66790e+13 0.00000e+00 
9.68906e-02 2.67748e+13  -2.67747e+13 0.00000e+00 
9.69785e-02 2.68708e+13  -2.68708e+13 0.00000e+00 
9.70664e-02 2.69671e+13  -2.69671e+13 0.00000e+00 
9.71543e-02 2.70637e+13  -2.70636e+13 0.00000e+00 
9.72422e-02 2.71605e+13  -2.71604e+13 0.00000e+00 
9.73301e-02 2.72575e+13  -2.72575e+13 0.00000e+00 
9.74180e-02 2.73549e+13  -2.73548e+13 0.00000e+00 
9.75059e-02 2.74524e+13  -2.74524e+13 0.00000e+00 
9.75938e-02 2.75503e+13  -2.75502e+13 0.00000e+00 
9.76817e-02 2.76484e+13  -2.76483e+13 0.00000e+00 
9.77696e-02 2.77467e+13  -2.77467e+13 0.00000e+00 
9.78575e-02 2.78453e+13  -2.78453e+13 0.00000e+00 
9.79453e-02 2.79442e+13  -2.79442e+13 0.00000e+00 
9.80332e-02 2.80433e+13  -2.80433e+13 0.00000e+00 
9.81211e-02 2.81427e+13  -2.81427e+13 0.00000e+00 
9.82090e-02 2.82423e+13  -2.82423e+13 0.00000e+00 
9.82969e-02 2.83423e+13  -2.83422e+13 0.00000e+00 
9.83848e-02 2.84424e+13  -2.84424e+13 0.00000e+00 
9.84726e-02 2.85429e+13  -2.85428e+13 0.00000e+00 
9.85605e-02 2.86435e+13  -2.86435e+13 0.00000e+00 
9.86484e-02 2.87445e+13  -2.87445e+13 0.00000e+00 
9.87363e-02 2.88457e+13  -2.88457e+13 0.00000e+00 
9.88241e-02 2.89472e+13  -2.89472e+13 0.00000e+00 
9.89120e-02 2.90489e+13  -2.90489e+13 0.00000e+00 
9.89999e-02 2.91510e+13  -2.91509e+13 0.00000e+00 
9.90878e-02 2.92532e+13  -2.92532e+13 0.00000e+00 
9.91756e-02 2.93558e+13  -2.93558e+13 0.00000e+00 
9.92635e-02 2.94586e+13  -2.94586e+13 0.00000e+00 
9.93514e-02 2.95617e+13  -2.95616e+13 0.00000e+00 
9.94392e-02 2.96650e+13  -2.96650e+13 0.00000e+00 
9.95271e-02 2.97686e+13  -2.97686e+13 0.00000e+00 
9.96150e-02 2.98725e+13  -2.98724e+13 0.00000e+00 
9.97028e-02 2.99766e+13  -2.99766e+13 0.00000e+00 
9.97907e-02 3.00810e+13  -3.00810e+13 0.00000e+00 
9.98786e-02 3.01857e+13  -3.01857e+13 0.00000e+00 
9.99664e-02 3.02906e+13  -3.02906e+13 0.00000e+00 
