8.92442e-05 2.20110e+02  2.55535e-08 0.00000e+00 
7.28492e-02 1.55835e+13  -1.55835e+13 0.00000e+00 
7.29374e-02 1.56590e+13  -1.56589e+13 0.00000e+00 
7.30256e-02 1.57347e+13  -1.57347e+13 0.00000e+00 
7.31139e-02 1.58107e+13  -1.58107e+13 0.00000e+00 
7.32021e-02 1.58869e+13  -1.58869e+13 0.00000e+00 
7.32903e-02 1.59635e+13  -1.59635e+13 0.00000e+00 
7.33785e-02 1.60403e+13  -1.60403e+13 0.00000e+00 
7.34668e-02 1.61174e+13  -1.61174e+13 0.00000e+00 
7.35550e-02 1.61947e+13  -1.61947e+13 0.00000e+00 
7.36432e-02 1.62724e+13  -1.62724e+13 0.00000e+00 
7.37314e-02 1.63503e+13  -1.63503e+13 0.00000e+00 
7.38196e-02 1.64285e+13  -1.64285e+13 0.00000e+00 
7.39078e-02 1.65070e+13  -1.65070e+13 0.00000e+00 
7.39961e-02 1.65857e+13  -1.65857e+13 0.00000e+00 
7.40843e-02 1.66648e+13  -1.66647e+13 0.00000e+00 
7.41725e-02 1.67441e+13  -1.67441e+13 0.00000e+00 
7.42607e-02 1.68237e+13  -1.68237e+13 0.00000e+00 
7.43489e-02 1.69036e+13  -1.69035e+13 0.00000e+00 
7.44371e-02 1.69837e+13  -1.69837e+13 0.00000e+00 
7.45253e-02 1.70642e+13  -1.70641e+13 0.00000e+00 
7.46135e-02 1.71449e+13  -1.71449e+13 0.00000e+00 
7.47017e-02 1.72259e+13  -1.72259e+13 0.00000e+00 
7.47899e-02 1.73072e+13  -1.73072e+13 0.00000e+00 
7.48781e-02 1.73888e+13  -1.73888e+13 0.00000e+00 
7.49663e-02 1.74707e+13  -1.74706e+13 0.00000e+00 
7.50545e-02 1.75528e+13  -1.75528e+13 0.00000e+00 
7.51427e-02 1.76353e+13  -1.76352e+13 0.00000e+00 
7.52309e-02 1.77180e+13  -1.77180e+13 0.00000e+00 
7.53191e-02 1.78010e+13  -1.78010e+13 0.00000e+00 
7.54073e-02 1.78843e+13  -1.78843e+13 0.00000e+00 
7.54955e-02 1.79679e+13  -1.79679e+13 0.00000e+00 
7.55837e-02 1.80518e+13  -1.80518e+13 0.00000e+00 
7.56719e-02 1.81360e+13  -1.81360e+13 0.00000e+00 
7.57601e-02 1.82205e+13  -1.82205e+13 0.00000e+00 
7.58482e-02 1.83053e+13  -1.83053e+13 0.00000e+00 
7.59364e-02 1.83903e+13  -1.83903e+13 0.00000e+00 
7.60246e-02 1.84757e+13  -1.84757e+13 0.00000e+00 
7.61128e-02 1.85614e+13  -1.85613e+13 0.00000e+00 
7.62010e-02 1.86473e+13  -1.86473e+13 0.00000e+00 
7.62892e-02 1.87336e+13  -1.87335e+13 0.00000e+00 
7.63773e-02 1.88201e+13  -1.88201e+13 0.00000e+00 
7.64655e-02 1.89070e+13  -1.89069e+13 0.00000e+00 
7.65537e-02 1.89941e+13  -1.89941e+13 0.00000e+00 
7.66419e-02 1.90815e+13  -1.90815e+13 0.00000e+00 
7.67300e-02 1.91693e+13  -1.91693e+13 0.00000e+00 
7.68182e-02 1.92573e+13  -1.92573e+13 0.00000e+00 
7.69064e-02 1.93457e+13  -1.93456e+13 0.00000e+00 
7.69946e-02 1.94343e+13  -1.94343e+13 0.00000e+00 
7.70827e-02 1.95233e+13  -1.95232e+13 0.00000e+00 
7.71709e-02 1.96125e+13  -1.96125e+13 0.00000e+00 
7.72591e-02 1.97021e+13  -1.97020e+13 0.00000e+00 
7.73472e-02 1.97919e+13  -1.97919e+13 0.00000e+00 
7.74354e-02 1.98821e+13  -1.98821e+13 0.00000e+00 
7.75236e-02 1.99726e+13  -1.99725e+13 0.00000e+00 
7.76117e-02 2.00633e+13  -2.00633e+13 0.00000e+00 
7.76999e-02 2.01544e+13  -2.01544e+13 0.00000e+00 
7.77881e-02 2.02458e+13  -2.02458e+13 0.00000e+00 
7.78762e-02 2.03375e+13  -2.03375e+13 0.00000e+00 
7.79644e-02 2.04295e+13  -2.04295e+13 0.00000e+00 
7.80525e-02 2.05218e+13  -2.05218e+13 0.00000e+00 
7.81407e-02 2.06145e+13  -2.06145e+13 0.00000e+00 
7.82288e-02 2.07074e+13  -2.07074e+13 0.00000e+00 
7.83170e-02 2.08007e+13  -2.08007e+13 0.00000e+00 
7.84051e-02 2.08943e+13  -2.08942e+13 0.00000e+00 
7.84933e-02 2.09881e+13  -2.09881e+13 0.00000e+00 
7.85814e-02 2.10823e+13  -2.10823e+13 0.00000e+00 
7.86696e-02 2.11768e+13  -2.11768e+13 0.00000e+00 
7.87577e-02 2.12717e+13  -2.12716e+13 0.00000e+00 
7.88459e-02 2.13668e+13  -2.13668e+13 0.00000e+00 
7.89340e-02 2.14623e+13  -2.14622e+13 0.00000e+00 
7.90222e-02 2.15581e+13  -2.15580e+13 0.00000e+00 
7.91103e-02 2.16541e+13  -2.16541e+13 0.00000e+00 
7.91985e-02 2.17506e+13  -2.17505e+13 0.00000e+00 
7.92866e-02 2.18473e+13  -2.18473e+13 0.00000e+00 
7.93747e-02 2.19444e+13  -2.19443e+13 0.00000e+00 
7.94629e-02 2.20417e+13  -2.20417e+13 0.00000e+00 
7.95510e-02 2.21394e+13  -2.21394e+13 0.00000e+00 
7.96392e-02 2.22375e+13  -2.22374e+13 0.00000e+00 
7.97273e-02 2.23358e+13  -2.23358e+13 0.00000e+00 
7.98154e-02 2.24345e+13  -2.24344e+13 0.00000e+00 
7.99035e-02 2.25335e+13  -2.25334e+13 0.00000e+00 
7.99917e-02 2.26328e+13  -2.26328e+13 0.00000e+00 
8.00798e-02 2.27324e+13  -2.27324e+13 0.00000e+00 
8.01679e-02 2.28324e+13  -2.28324e+13 0.00000e+00 
8.02561e-02 2.29327e+13  -2.29327e+13 0.00000e+00 
8.03442e-02 2.30333e+13  -2.30333e+13 0.00000e+00 
8.04323e-02 2.31343e+13  -2.31343e+13 0.00000e+00 
8.05204e-02 2.32356e+13  -2.32355e+13 0.00000e+00 
8.06086e-02 2.33372e+13  -2.33372e+13 0.00000e+00 
8.06967e-02 2.34391e+13  -2.34391e+13 0.00000e+00 
8.07848e-02 2.35414e+13  -2.35414e+13 0.00000e+00 
8.08729e-02 2.36440e+13  -2.36440e+13 0.00000e+00 
8.09610e-02 2.37470e+13  -2.37469e+13 0.00000e+00 
8.10492e-02 2.38502e+13  -2.38502e+13 0.00000e+00 
8.11373e-02 2.39539e+13  -2.39538e+13 0.00000e+00 
8.12254e-02 2.40578e+13  -2.40578e+13 0.00000e+00 
8.13135e-02 2.41621e+13  -2.41621e+13 0.00000e+00 
8.14016e-02 2.42667e+13  -2.42667e+13 0.00000e+00 
8.14897e-02 2.43717e+13  -2.43716e+13 0.00000e+00 
8.15778e-02 2.44770e+13  -2.44769e+13 0.00000e+00 
8.16659e-02 2.45826e+13  -2.45826e+13 0.00000e+00 
8.17540e-02 2.46886e+13  -2.46886e+13 0.00000e+00 
8.18421e-02 2.47949e+13  -2.47949e+13 0.00000e+00 
8.19303e-02 2.49016e+13  -2.49015e+13 0.00000e+00 
8.20184e-02 2.50086e+13  -2.50085e+13 0.00000e+00 
8.21065e-02 2.51159e+13  -2.51159e+13 0.00000e+00 
8.21946e-02 2.52236e+13  -2.52235e+13 0.00000e+00 
8.22827e-02 2.53316e+13  -2.53316e+13 0.00000e+00 
8.23708e-02 2.54400e+13  -2.54399e+13 0.00000e+00 
8.24589e-02 2.55487e+13  -2.55487e+13 0.00000e+00 
8.25469e-02 2.56578e+13  -2.56577e+13 0.00000e+00 
8.26350e-02 2.57672e+13  -2.57671e+13 0.00000e+00 
8.27231e-02 2.58769e+13  -2.58769e+13 0.00000e+00 
8.28112e-02 2.59870e+13  -2.59870e+13 0.00000e+00 
8.28993e-02 2.60975e+13  -2.60975e+13 0.00000e+00 
8.29874e-02 2.62083e+13  -2.62083e+13 0.00000e+00 
8.30755e-02 2.63194e+13  -2.63194e+13 0.00000e+00 
8.31636e-02 2.64310e+13  -2.64309e+13 0.00000e+00 
8.32517e-02 2.65428e+13  -2.65428e+13 0.00000e+00 
8.33398e-02 2.66550e+13  -2.66550e+13 0.00000e+00 
8.34278e-02 2.67676e+13  -2.67676e+13 0.00000e+00 
8.35159e-02 2.68805e+13  -2.68805e+13 0.00000e+00 
8.36040e-02 2.69938e+13  -2.69937e+13 0.00000e+00 
8.36921e-02 2.71074e+13  -2.71074e+13 0.00000e+00 
8.37802e-02 2.72214e+13  -2.72214e+13 0.00000e+00 
8.38682e-02 2.73357e+13  -2.73357e+13 0.00000e+00 
8.39563e-02 2.74504e+13  -2.74504e+13 0.00000e+00 
8.40444e-02 2.75655e+13  -2.75655e+13 0.00000e+00 
8.41325e-02 2.76809e+13  -2.76809e+13 0.00000e+00 
8.42205e-02 2.77967e+13  -2.77967e+13 0.00000e+00 
8.43086e-02 2.79128e+13  -2.79128e+13 0.00000e+00 
8.43967e-02 2.80293e+13  -2.80293e+13 0.00000e+00 
8.44848e-02 2.81462e+13  -2.81461e+13 0.00000e+00 
8.45728e-02 2.82634e+13  -2.82634e+13 0.00000e+00 
8.46609e-02 2.83810e+13  -2.83810e+13 0.00000e+00 
8.47490e-02 2.84989e+13  -2.84989e+13 0.00000e+00 
8.48370e-02 2.86173e+13  -2.86172e+13 0.00000e+00 
8.49251e-02 2.87359e+13  -2.87359e+13 0.00000e+00 
8.50131e-02 2.88550e+13  -2.88550e+13 0.00000e+00 
8.51012e-02 2.89744e+13  -2.89744e+13 0.00000e+00 
8.51893e-02 2.90942e+13  -2.90942e+13 0.00000e+00 
8.52773e-02 2.92143e+13  -2.92143e+13 0.00000e+00 
8.53654e-02 2.93349e+13  -2.93348e+13 0.00000e+00 
8.54534e-02 2.94558e+13  -2.94557e+13 0.00000e+00 
8.55415e-02 2.95770e+13  -2.95770e+13 0.00000e+00 
8.56296e-02 2.96987e+13  -2.96986e+13 0.00000e+00 
8.57176e-02 2.98207e+13  -2.98206e+13 0.00000e+00 
8.58057e-02 2.99430e+13  -2.99430e+13 0.00000e+00 
8.58937e-02 3.00658e+13  -3.00658e+13 0.00000e+00 
8.59818e-02 3.01889e+13  -3.01889e+13 0.00000e+00 
8.60698e-02 3.03124e+13  -3.03124e+13 0.00000e+00 
8.61578e-02 3.04363e+13  -3.04363e+13 0.00000e+00 
8.62459e-02 3.05606e+13  -3.05605e+13 0.00000e+00 
8.63339e-02 3.06852e+13  -3.06852e+13 0.00000e+00 
8.64220e-02 3.08102e+13  -3.08102e+13 0.00000e+00 
8.65100e-02 3.09356e+13  -3.09356e+13 0.00000e+00 
8.65981e-02 3.10614e+13  -3.10614e+13 0.00000e+00 
8.66861e-02 3.11876e+13  -3.11875e+13 0.00000e+00 
8.67741e-02 3.13141e+13  -3.13141e+13 0.00000e+00 
8.68622e-02 3.14410e+13  -3.14410e+13 0.00000e+00 
8.69502e-02 3.15683e+13  -3.15683e+13 0.00000e+00 
8.70383e-02 3.16960e+13  -3.16960e+13 0.00000e+00 
8.71263e-02 3.18241e+13  -3.18240e+13 0.00000e+00 
8.72143e-02 3.19525e+13  -3.19525e+13 0.00000e+00 
8.73023e-02 3.20814e+13  -3.20813e+13 0.00000e+00 
8.73904e-02 3.22106e+13  -3.22106e+13 0.00000e+00 
8.74784e-02 3.23402e+13  -3.23402e+13 0.00000e+00 
8.75664e-02 3.24702e+13  -3.24702e+13 0.00000e+00 
8.76545e-02 3.26006e+13  -3.26006e+13 0.00000e+00 
8.77425e-02 3.27314e+13  -3.27314e+13 0.00000e+00 
8.78305e-02 3.28626e+13  -3.28625e+13 0.00000e+00 
8.79185e-02 3.29941e+13  -3.29941e+13 0.00000e+00 
8.80066e-02 3.31261e+13  -3.31261e+13 0.00000e+00 
8.80946e-02 3.32584e+13  -3.32584e+13 0.00000e+00 
8.81826e-02 3.33912e+13  -3.33912e+13 0.00000e+00 
8.82706e-02 3.35243e+13  -3.35243e+13 0.00000e+00 
8.83586e-02 3.36579e+13  -3.36578e+13 0.00000e+00 
8.84466e-02 3.37918e+13  -3.37918e+13 0.00000e+00 
8.85347e-02 3.39261e+13  -3.39261e+13 0.00000e+00 
8.86227e-02 3.40609e+13  -3.40608e+13 0.00000e+00 
8.87107e-02 3.41960e+13  -3.41959e+13 0.00000e+00 
8.87987e-02 3.43315e+13  -3.43315e+13 0.00000e+00 
8.88867e-02 3.44674e+13  -3.44674e+13 0.00000e+00 
8.89747e-02 3.46037e+13  -3.46037e+13 0.00000e+00 
8.90627e-02 3.47405e+13  -3.47404e+13 0.00000e+00 
8.91507e-02 3.48776e+13  -3.48776e+13 0.00000e+00 
8.92387e-02 3.50151e+13  -3.50151e+13 0.00000e+00 
8.93267e-02 3.51531e+13  -3.51530e+13 0.00000e+00 
8.94147e-02 3.52914e+13  -3.52914e+13 0.00000e+00 
8.95027e-02 3.54301e+13  -3.54301e+13 0.00000e+00 
8.95907e-02 3.55693e+13  -3.55693e+13 0.00000e+00 
8.96787e-02 3.57088e+13  -3.57088e+13 0.00000e+00 
8.97667e-02 3.58488e+13  -3.58488e+13 0.00000e+00 
8.98547e-02 3.59892e+13  -3.59891e+13 0.00000e+00 
8.99427e-02 3.61300e+13  -3.61299e+13 0.00000e+00 
9.00307e-02 3.62712e+13  -3.62711e+13 0.00000e+00 
9.01187e-02 3.64128e+13  -3.64127e+13 0.00000e+00 
9.02067e-02 3.65548e+13  -3.65547e+13 0.00000e+00 
9.02947e-02 3.66972e+13  -3.66972e+13 0.00000e+00 
9.03827e-02 3.68400e+13  -3.68400e+13 0.00000e+00 
9.04707e-02 3.69833e+13  -3.69833e+13 0.00000e+00 
9.05587e-02 3.71270e+13  -3.71269e+13 0.00000e+00 
9.06467e-02 3.72710e+13  -3.72710e+13 0.00000e+00 
9.07346e-02 3.74155e+13  -3.74155e+13 0.00000e+00 
9.08226e-02 3.75605e+13  -3.75604e+13 0.00000e+00 
9.09106e-02 3.77058e+13  -3.77058e+13 0.00000e+00 
9.09986e-02 3.78516e+13  -3.78515e+13 0.00000e+00 
9.10866e-02 3.79977e+13  -3.79977e+13 0.00000e+00 
9.11745e-02 3.81443e+13  -3.81443e+13 0.00000e+00 
9.12625e-02 3.82913e+13  -3.82913e+13 0.00000e+00 
9.13505e-02 3.84388e+13  -3.84387e+13 0.00000e+00 
9.14385e-02 3.85866e+13  -3.85866e+13 0.00000e+00 
9.15264e-02 3.87349e+13  -3.87349e+13 0.00000e+00 
9.16144e-02 3.88836e+13  -3.88836e+13 0.00000e+00 
9.17024e-02 3.90328e+13  -3.90327e+13 0.00000e+00 
9.17904e-02 3.91823e+13  -3.91823e+13 0.00000e+00 
9.18783e-02 3.93323e+13  -3.93323e+13 0.00000e+00 
9.19663e-02 3.94827e+13  -3.94827e+13 0.00000e+00 
9.20543e-02 3.96335e+13  -3.96335e+13 0.00000e+00 
9.21422e-02 3.97848e+13  -3.97848e+13 0.00000e+00 
9.22302e-02 3.99365e+13  -3.99365e+13 0.00000e+00 
9.23182e-02 4.00886e+13  -4.00886e+13 0.00000e+00 
9.24061e-02 4.02412e+13  -4.02412e+13 0.00000e+00 
9.24941e-02 4.03942e+13  -4.03942e+13 0.00000e+00 
9.25820e-02 4.05476e+13  -4.05476e+13 0.00000e+00 
9.26700e-02 4.07015e+13  -4.07014e+13 0.00000e+00 
9.27580e-02 4.08558e+13  -4.08557e+13 0.00000e+00 
9.28459e-02 4.10105e+13  -4.10105e+13 0.00000e+00 
9.29339e-02 4.11657e+13  -4.11656e+13 0.00000e+00 
9.30218e-02 4.13213e+13  -4.13212e+13 0.00000e+00 
9.31098e-02 4.14773e+13  -4.14773e+13 0.00000e+00 
9.31977e-02 4.16338e+13  -4.16338e+13 0.00000e+00 
9.32857e-02 4.17907e+13  -4.17907e+13 0.00000e+00 
9.33736e-02 4.19481e+13  -4.19480e+13 0.00000e+00 
9.34616e-02 4.21059e+13  -4.21058e+13 0.00000e+00 
9.35495e-02 4.22641e+13  -4.22641e+13 0.00000e+00 
9.36375e-02 4.24228e+13  -4.24228e+13 0.00000e+00 
9.37254e-02 4.25819e+13  -4.25819e+13 0.00000e+00 
9.38134e-02 4.27415e+13  -4.27415e+13 0.00000e+00 
9.39013e-02 4.29015e+13  -4.29015e+13 0.00000e+00 
9.39892e-02 4.30620e+13  -4.30619e+13 0.00000e+00 
9.40772e-02 4.32229e+13  -4.32229e+13 0.00000e+00 
9.41651e-02 4.33842e+13  -4.33842e+13 0.00000e+00 
9.42531e-02 4.35461e+13  -4.35460e+13 0.00000e+00 
9.43410e-02 4.37083e+13  -4.37083e+13 0.00000e+00 
9.44289e-02 4.38710e+13  -4.38710e+13 0.00000e+00 
9.45169e-02 4.40342e+13  -4.40341e+13 0.00000e+00 
9.46048e-02 4.41978e+13  -4.41977e+13 0.00000e+00 
9.46927e-02 4.43618e+13  -4.43618e+13 0.00000e+00 
9.47806e-02 4.45264e+13  -4.45263e+13 0.00000e+00 
9.48686e-02 4.46913e+13  -4.46913e+13 0.00000e+00 
9.49565e-02 4.48567e+13  -4.48567e+13 0.00000e+00 
9.50444e-02 4.50226e+13  -4.50226e+13 0.00000e+00 
9.51324e-02 4.51890e+13  -4.51889e+13 0.00000e+00 
9.52203e-02 4.53557e+13  -4.53557e+13 0.00000e+00 
9.53082e-02 4.55230e+13  -4.55230e+13 0.00000e+00 
9.53961e-02 4.56907e+13  -4.56907e+13 0.00000e+00 
9.54840e-02 4.58589e+13  -4.58588e+13 0.00000e+00 
9.55720e-02 4.60275e+13  -4.60275e+13 0.00000e+00 
9.56599e-02 4.61966e+13  -4.61966e+13 0.00000e+00 
9.57478e-02 4.63662e+13  -4.63661e+13 0.00000e+00 
9.58357e-02 4.65362e+13  -4.65361e+13 0.00000e+00 
9.59236e-02 4.67067e+13  -4.67066e+13 0.00000e+00 
9.60115e-02 4.68776e+13  -4.68776e+13 0.00000e+00 
9.60995e-02 4.70490e+13  -4.70490e+13 0.00000e+00 
9.61874e-02 4.72209e+13  -4.72208e+13 0.00000e+00 
9.62753e-02 4.73932e+13  -4.73932e+13 0.00000e+00 
9.63632e-02 4.75660e+13  -4.75660e+13 0.00000e+00 
9.64511e-02 4.77393e+13  -4.77393e+13 0.00000e+00 
9.65390e-02 4.79131e+13  -4.79130e+13 0.00000e+00 
9.66269e-02 4.80873e+13  -4.80873e+13 0.00000e+00 
9.67148e-02 4.82620e+13  -4.82620e+13 0.00000e+00 
9.68027e-02 4.84372e+13  -4.84371e+13 0.00000e+00 
9.68906e-02 4.86128e+13  -4.86128e+13 0.00000e+00 
9.69785e-02 4.87889e+13  -4.87889e+13 0.00000e+00 
9.70664e-02 4.89655e+13  -4.89655e+13 0.00000e+00 
9.71543e-02 4.91426e+13  -4.91425e+13 0.00000e+00 
9.72422e-02 4.93201e+13  -4.93201e+13 0.00000e+00 
9.73301e-02 4.94981e+13  -4.94981e+13 0.00000e+00 
9.74180e-02 4.96766e+13  -4.96766e+13 0.00000e+00 
9.75059e-02 4.98556e+13  -4.98556e+13 0.00000e+00 
9.75938e-02 5.00351e+13  -5.00350e+13 0.00000e+00 
9.76817e-02 5.02150e+13  -5.02150e+13 0.00000e+00 
9.77696e-02 5.03954e+13  -5.03954e+13 0.00000e+00 
9.78575e-02 5.05763e+13  -5.05763e+13 0.00000e+00 
9.79453e-02 5.07577e+13  -5.07577e+13 0.00000e+00 
9.80332e-02 5.09396e+13  -5.09395e+13 0.00000e+00 
9.81211e-02 5.11219e+13  -5.11219e+13 0.00000e+00 
9.82090e-02 5.13048e+13  -5.13047e+13 0.00000e+00 
9.82969e-02 5.14881e+13  -5.14880e+13 0.00000e+00 
9.83848e-02 5.16719e+13  -5.16719e+13 0.00000e+00 
9.84726e-02 5.18562e+13  -5.18562e+13 0.00000e+00 
9.85605e-02 5.20410e+13  -5.20410e+13 0.00000e+00 
9.86484e-02 5.22263e+13  -5.22262e+13 0.00000e+00 
9.87363e-02 5.24120e+13  -5.24120e+13 0.00000e+00 
9.88241e-02 5.25983e+13  -5.25983e+13 0.00000e+00 
9.89120e-02 5.27851e+13  -5.27850e+13 0.00000e+00 
9.89999e-02 5.29723e+13  -5.29723e+13 0.00000e+00 
9.90878e-02 5.31601e+13  -5.31600e+13 0.00000e+00 
9.91756e-02 5.33483e+13  -5.33483e+13 0.00000e+00 
9.92635e-02 5.35370e+13  -5.35370e+13 0.00000e+00 
9.93514e-02 5.37263e+13  -5.37262e+13 0.00000e+00 
9.94392e-02 5.39160e+13  -5.39160e+13 0.00000e+00 
9.95271e-02 5.41062e+13  -5.41062e+13 0.00000e+00 
9.96150e-02 5.42969e+13  -5.42969e+13 0.00000e+00 
9.97028e-02 5.44882e+13  -5.44881e+13 0.00000e+00 
9.97907e-02 5.46799e+13  -5.46799e+13 0.00000e+00 
9.98786e-02 5.48721e+13  -5.48721e+13 0.00000e+00 
9.99664e-02 5.50649e+13  -5.50648e+13 0.00000e+00 
