8.92442e-05 4.37222e+03  5.10426e-07 0.00000e+00 
7.28492e-02 3.15368e+14  -3.15368e+14 0.00000e+00 
7.29374e-02 3.16895e+14  -3.16894e+14 0.00000e+00 
7.30256e-02 3.18427e+14  -3.18427e+14 0.00000e+00 
7.31139e-02 3.19965e+14  -3.19965e+14 0.00000e+00 
7.32021e-02 3.21508e+14  -3.21508e+14 0.00000e+00 
7.32903e-02 3.23057e+14  -3.23057e+14 0.00000e+00 
7.33785e-02 3.24612e+14  -3.24611e+14 0.00000e+00 
7.34668e-02 3.26172e+14  -3.26171e+14 0.00000e+00 
7.35550e-02 3.27738e+14  -3.27737e+14 0.00000e+00 
7.36432e-02 3.29309e+14  -3.29308e+14 0.00000e+00 
7.37314e-02 3.30886e+14  -3.30885e+14 0.00000e+00 
7.38196e-02 3.32468e+14  -3.32468e+14 0.00000e+00 
7.39078e-02 3.34056e+14  -3.34056e+14 0.00000e+00 
7.39961e-02 3.35650e+14  -3.35650e+14 0.00000e+00 
7.40843e-02 3.37250e+14  -3.37249e+14 0.00000e+00 
7.41725e-02 3.38855e+14  -3.38854e+14 0.00000e+00 
7.42607e-02 3.40466e+14  -3.40465e+14 0.00000e+00 
7.43489e-02 3.42082e+14  -3.42082e+14 0.00000e+00 
7.44371e-02 3.43704e+14  -3.43704e+14 0.00000e+00 
7.45253e-02 3.45332e+14  -3.45332e+14 0.00000e+00 
7.46135e-02 3.46966e+14  -3.46966e+14 0.00000e+00 
7.47017e-02 3.48606e+14  -3.48605e+14 0.00000e+00 
7.47899e-02 3.50251e+14  -3.50250e+14 0.00000e+00 
7.48781e-02 3.51902e+14  -3.51901e+14 0.00000e+00 
7.49663e-02 3.53559e+14  -3.53558e+14 0.00000e+00 
7.50545e-02 3.55221e+14  -3.55221e+14 0.00000e+00 
7.51427e-02 3.56890e+14  -3.56889e+14 0.00000e+00 
7.52309e-02 3.58564e+14  -3.58564e+14 0.00000e+00 
7.53191e-02 3.60244e+14  -3.60244e+14 0.00000e+00 
7.54073e-02 3.61930e+14  -3.61930e+14 0.00000e+00 
7.54955e-02 3.63622e+14  -3.63622e+14 0.00000e+00 
7.55837e-02 3.65320e+14  -3.65320e+14 0.00000e+00 
7.56719e-02 3.67024e+14  -3.67023e+14 0.00000e+00 
7.57601e-02 3.68733e+14  -3.68733e+14 0.00000e+00 
7.58482e-02 3.70449e+14  -3.70448e+14 0.00000e+00 
7.59364e-02 3.72171e+14  -3.72170e+14 0.00000e+00 
7.60246e-02 3.73898e+14  -3.73897e+14 0.00000e+00 
7.61128e-02 3.75631e+14  -3.75631e+14 0.00000e+00 
7.62010e-02 3.77371e+14  -3.77370e+14 0.00000e+00 
7.62892e-02 3.79116e+14  -3.79116e+14 0.00000e+00 
7.63773e-02 3.80868e+14  -3.80867e+14 0.00000e+00 
7.64655e-02 3.82625e+14  -3.82625e+14 0.00000e+00 
7.65537e-02 3.84389e+14  -3.84388e+14 0.00000e+00 
7.66419e-02 3.86158e+14  -3.86158e+14 0.00000e+00 
7.67300e-02 3.87934e+14  -3.87934e+14 0.00000e+00 
7.68182e-02 3.89716e+14  -3.89715e+14 0.00000e+00 
7.69064e-02 3.91504e+14  -3.91503e+14 0.00000e+00 
7.69946e-02 3.93298e+14  -3.93297e+14 0.00000e+00 
7.70827e-02 3.95098e+14  -3.95097e+14 0.00000e+00 
7.71709e-02 3.96904e+14  -3.96903e+14 0.00000e+00 
7.72591e-02 3.98716e+14  -3.98716e+14 0.00000e+00 
7.73472e-02 4.00535e+14  -4.00534e+14 0.00000e+00 
7.74354e-02 4.02359e+14  -4.02359e+14 0.00000e+00 
7.75236e-02 4.04190e+14  -4.04190e+14 0.00000e+00 
7.76117e-02 4.06027e+14  -4.06027e+14 0.00000e+00 
7.76999e-02 4.07871e+14  -4.07870e+14 0.00000e+00 
7.77881e-02 4.09720e+14  -4.09720e+14 0.00000e+00 
7.78762e-02 4.11576e+14  -4.11576e+14 0.00000e+00 
7.79644e-02 4.13438e+14  -4.13438e+14 0.00000e+00 
7.80525e-02 4.15306e+14  -4.15306e+14 0.00000e+00 
7.81407e-02 4.17181e+14  -4.17181e+14 0.00000e+00 
7.82288e-02 4.19062e+14  -4.19061e+14 0.00000e+00 
7.83170e-02 4.20949e+14  -4.20949e+14 0.00000e+00 
7.84051e-02 4.22843e+14  -4.22842e+14 0.00000e+00 
7.84933e-02 4.24743e+14  -4.24742e+14 0.00000e+00 
7.85814e-02 4.26649e+14  -4.26649e+14 0.00000e+00 
7.86696e-02 4.28562e+14  -4.28561e+14 0.00000e+00 
7.87577e-02 4.30481e+14  -4.30480e+14 0.00000e+00 
7.88459e-02 4.32406e+14  -4.32406e+14 0.00000e+00 
7.89340e-02 4.34338e+14  -4.34338e+14 0.00000e+00 
7.90222e-02 4.36276e+14  -4.36276e+14 0.00000e+00 
7.91103e-02 4.38221e+14  -4.38221e+14 0.00000e+00 
7.91985e-02 4.40172e+14  -4.40172e+14 0.00000e+00 
7.92866e-02 4.42130e+14  -4.42129e+14 0.00000e+00 
7.93747e-02 4.44094e+14  -4.44094e+14 0.00000e+00 
7.94629e-02 4.46065e+14  -4.46064e+14 0.00000e+00 
7.95510e-02 4.48042e+14  -4.48041e+14 0.00000e+00 
7.96392e-02 4.50026e+14  -4.50025e+14 0.00000e+00 
7.97273e-02 4.52016e+14  -4.52015e+14 0.00000e+00 
7.98154e-02 4.54013e+14  -4.54012e+14 0.00000e+00 
7.99035e-02 4.56016e+14  -4.56016e+14 0.00000e+00 
7.99917e-02 4.58026e+14  -4.58025e+14 0.00000e+00 
8.00798e-02 4.60043e+14  -4.60042e+14 0.00000e+00 
8.01679e-02 4.62066e+14  -4.62065e+14 0.00000e+00 
8.02561e-02 4.64096e+14  -4.64095e+14 0.00000e+00 
8.03442e-02 4.66132e+14  -4.66131e+14 0.00000e+00 
8.04323e-02 4.68175e+14  -4.68175e+14 0.00000e+00 
8.05204e-02 4.70225e+14  -4.70224e+14 0.00000e+00 
8.06086e-02 4.72281e+14  -4.72281e+14 0.00000e+00 
8.06967e-02 4.74344e+14  -4.74344e+14 0.00000e+00 
8.07848e-02 4.76414e+14  -4.76414e+14 0.00000e+00 
8.08729e-02 4.78491e+14  -4.78490e+14 0.00000e+00 
8.09610e-02 4.80574e+14  -4.80574e+14 0.00000e+00 
8.10492e-02 4.82664e+14  -4.82664e+14 0.00000e+00 
8.11373e-02 4.84761e+14  -4.84761e+14 0.00000e+00 
8.12254e-02 4.86865e+14  -4.86864e+14 0.00000e+00 
8.13135e-02 4.88975e+14  -4.88975e+14 0.00000e+00 
8.14016e-02 4.91093e+14  -4.91092e+14 0.00000e+00 
8.14897e-02 4.93217e+14  -4.93216e+14 0.00000e+00 
8.15778e-02 4.95348e+14  -4.95347e+14 0.00000e+00 
8.16659e-02 4.97485e+14  -4.97485e+14 0.00000e+00 
8.17540e-02 4.99630e+14  -4.99629e+14 0.00000e+00 
8.18421e-02 5.01781e+14  -5.01781e+14 0.00000e+00 
8.19303e-02 5.03940e+14  -5.03939e+14 0.00000e+00 
8.20184e-02 5.06105e+14  -5.06105e+14 0.00000e+00 
8.21065e-02 5.08278e+14  -5.08277e+14 0.00000e+00 
8.21946e-02 5.10457e+14  -5.10456e+14 0.00000e+00 
8.22827e-02 5.12643e+14  -5.12642e+14 0.00000e+00 
8.23708e-02 5.14836e+14  -5.14836e+14 0.00000e+00 
8.24589e-02 5.17036e+14  -5.17036e+14 0.00000e+00 
8.25469e-02 5.19243e+14  -5.19243e+14 0.00000e+00 
8.26350e-02 5.21458e+14  -5.21457e+14 0.00000e+00 
8.27231e-02 5.23679e+14  -5.23678e+14 0.00000e+00 
8.28112e-02 5.25907e+14  -5.25907e+14 0.00000e+00 
8.28993e-02 5.28142e+14  -5.28142e+14 0.00000e+00 
8.29874e-02 5.30385e+14  -5.30384e+14 0.00000e+00 
8.30755e-02 5.32634e+14  -5.32634e+14 0.00000e+00 
8.31636e-02 5.34891e+14  -5.34890e+14 0.00000e+00 
8.32517e-02 5.37155e+14  -5.37154e+14 0.00000e+00 
8.33398e-02 5.39425e+14  -5.39425e+14 0.00000e+00 
8.34278e-02 5.41703e+14  -5.41703e+14 0.00000e+00 
8.35159e-02 5.43989e+14  -5.43988e+14 0.00000e+00 
8.36040e-02 5.46281e+14  -5.46280e+14 0.00000e+00 
8.36921e-02 5.48580e+14  -5.48580e+14 0.00000e+00 
8.37802e-02 5.50887e+14  -5.50887e+14 0.00000e+00 
8.38682e-02 5.53201e+14  -5.53201e+14 0.00000e+00 
8.39563e-02 5.55522e+14  -5.55522e+14 0.00000e+00 
8.40444e-02 5.57851e+14  -5.57850e+14 0.00000e+00 
8.41325e-02 5.60187e+14  -5.60186e+14 0.00000e+00 
8.42205e-02 5.62530e+14  -5.62529e+14 0.00000e+00 
8.43086e-02 5.64880e+14  -5.64879e+14 0.00000e+00 
8.43967e-02 5.67238e+14  -5.67237e+14 0.00000e+00 
8.44848e-02 5.69602e+14  -5.69602e+14 0.00000e+00 
8.45728e-02 5.71975e+14  -5.71974e+14 0.00000e+00 
8.46609e-02 5.74354e+14  -5.74354e+14 0.00000e+00 
8.47490e-02 5.76741e+14  -5.76741e+14 0.00000e+00 
8.48370e-02 5.79136e+14  -5.79135e+14 0.00000e+00 
8.49251e-02 5.81538e+14  -5.81537e+14 0.00000e+00 
8.50131e-02 5.83947e+14  -5.83946e+14 0.00000e+00 
8.51012e-02 5.86364e+14  -5.86363e+14 0.00000e+00 
8.51893e-02 5.88788e+14  -5.88787e+14 0.00000e+00 
8.52773e-02 5.91219e+14  -5.91219e+14 0.00000e+00 
8.53654e-02 5.93658e+14  -5.93658e+14 0.00000e+00 
8.54534e-02 5.96105e+14  -5.96104e+14 0.00000e+00 
8.55415e-02 5.98559e+14  -5.98558e+14 0.00000e+00 
8.56296e-02 6.01021e+14  -6.01020e+14 0.00000e+00 
8.57176e-02 6.03490e+14  -6.03489e+14 0.00000e+00 
8.58057e-02 6.05966e+14  -6.05966e+14 0.00000e+00 
8.58937e-02 6.08451e+14  -6.08450e+14 0.00000e+00 
8.59818e-02 6.10942e+14  -6.10942e+14 0.00000e+00 
8.60698e-02 6.13442e+14  -6.13441e+14 0.00000e+00 
8.61578e-02 6.15949e+14  -6.15948e+14 0.00000e+00 
8.62459e-02 6.18464e+14  -6.18463e+14 0.00000e+00 
8.63339e-02 6.20986e+14  -6.20985e+14 0.00000e+00 
8.64220e-02 6.23516e+14  -6.23515e+14 0.00000e+00 
8.65100e-02 6.26053e+14  -6.26053e+14 0.00000e+00 
8.65981e-02 6.28599e+14  -6.28598e+14 0.00000e+00 
8.66861e-02 6.31152e+14  -6.31151e+14 0.00000e+00 
8.67741e-02 6.33713e+14  -6.33712e+14 0.00000e+00 
8.68622e-02 6.36281e+14  -6.36280e+14 0.00000e+00 
8.69502e-02 6.38857e+14  -6.38857e+14 0.00000e+00 
8.70383e-02 6.41441e+14  -6.41441e+14 0.00000e+00 
8.71263e-02 6.44033e+14  -6.44033e+14 0.00000e+00 
8.72143e-02 6.46633e+14  -6.46632e+14 0.00000e+00 
8.73023e-02 6.49240e+14  -6.49240e+14 0.00000e+00 
8.73904e-02 6.51856e+14  -6.51855e+14 0.00000e+00 
8.74784e-02 6.54479e+14  -6.54478e+14 0.00000e+00 
8.75664e-02 6.57110e+14  -6.57109e+14 0.00000e+00 
8.76545e-02 6.59748e+14  -6.59748e+14 0.00000e+00 
8.77425e-02 6.62395e+14  -6.62394e+14 0.00000e+00 
8.78305e-02 6.65050e+14  -6.65049e+14 0.00000e+00 
8.79185e-02 6.67712e+14  -6.67712e+14 0.00000e+00 
8.80066e-02 6.70383e+14  -6.70382e+14 0.00000e+00 
8.80946e-02 6.73061e+14  -6.73061e+14 0.00000e+00 
8.81826e-02 6.75748e+14  -6.75747e+14 0.00000e+00 
8.82706e-02 6.78442e+14  -6.78441e+14 0.00000e+00 
8.83586e-02 6.81144e+14  -6.81144e+14 0.00000e+00 
8.84466e-02 6.83855e+14  -6.83854e+14 0.00000e+00 
8.85347e-02 6.86573e+14  -6.86573e+14 0.00000e+00 
8.86227e-02 6.89300e+14  -6.89299e+14 0.00000e+00 
8.87107e-02 6.92034e+14  -6.92034e+14 0.00000e+00 
8.87987e-02 6.94777e+14  -6.94776e+14 0.00000e+00 
8.88867e-02 6.97528e+14  -6.97527e+14 0.00000e+00 
8.89747e-02 7.00286e+14  -7.00286e+14 0.00000e+00 
8.90627e-02 7.03053e+14  -7.03053e+14 0.00000e+00 
8.91507e-02 7.05828e+14  -7.05828e+14 0.00000e+00 
8.92387e-02 7.08612e+14  -7.08611e+14 0.00000e+00 
8.93267e-02 7.11403e+14  -7.11402e+14 0.00000e+00 
8.94147e-02 7.14203e+14  -7.14202e+14 0.00000e+00 
8.95027e-02 7.17010e+14  -7.17010e+14 0.00000e+00 
8.95907e-02 7.19827e+14  -7.19826e+14 0.00000e+00 
8.96787e-02 7.22651e+14  -7.22650e+14 0.00000e+00 
8.97667e-02 7.25483e+14  -7.25483e+14 0.00000e+00 
8.98547e-02 7.28324e+14  -7.28323e+14 0.00000e+00 
8.99427e-02 7.31173e+14  -7.31172e+14 0.00000e+00 
9.00307e-02 7.34030e+14  -7.34030e+14 0.00000e+00 
9.01187e-02 7.36896e+14  -7.36895e+14 0.00000e+00 
9.02067e-02 7.39770e+14  -7.39769e+14 0.00000e+00 
9.02947e-02 7.42652e+14  -7.42652e+14 0.00000e+00 
9.03827e-02 7.45543e+14  -7.45542e+14 0.00000e+00 
9.04707e-02 7.48442e+14  -7.48442e+14 0.00000e+00 
9.05587e-02 7.51350e+14  -7.51349e+14 0.00000e+00 
9.06467e-02 7.54266e+14  -7.54265e+14 0.00000e+00 
9.07346e-02 7.57190e+14  -7.57189e+14 0.00000e+00 
9.08226e-02 7.60123e+14  -7.60122e+14 0.00000e+00 
9.09106e-02 7.63064e+14  -7.63063e+14 0.00000e+00 
9.09986e-02 7.66013e+14  -7.66013e+14 0.00000e+00 
9.10866e-02 7.68972e+14  -7.68971e+14 0.00000e+00 
9.11745e-02 7.71938e+14  -7.71938e+14 0.00000e+00 
9.12625e-02 7.74914e+14  -7.74913e+14 0.00000e+00 
9.13505e-02 7.77897e+14  -7.77897e+14 0.00000e+00 
9.14385e-02 7.80890e+14  -7.80889e+14 0.00000e+00 
9.15264e-02 7.83890e+14  -7.83890e+14 0.00000e+00 
9.16144e-02 7.86900e+14  -7.86899e+14 0.00000e+00 
9.17024e-02 7.89918e+14  -7.89917e+14 0.00000e+00 
9.17904e-02 7.92944e+14  -7.92944e+14 0.00000e+00 
9.18783e-02 7.95980e+14  -7.95979e+14 0.00000e+00 
9.19663e-02 7.99024e+14  -7.99023e+14 0.00000e+00 
9.20543e-02 8.02076e+14  -8.02076e+14 0.00000e+00 
9.21422e-02 8.05138e+14  -8.05137e+14 0.00000e+00 
9.22302e-02 8.08208e+14  -8.08207e+14 0.00000e+00 
9.23182e-02 8.11286e+14  -8.11286e+14 0.00000e+00 
9.24061e-02 8.14374e+14  -8.14373e+14 0.00000e+00 
9.24941e-02 8.17470e+14  -8.17469e+14 0.00000e+00 
9.25820e-02 8.20575e+14  -8.20574e+14 0.00000e+00 
9.26700e-02 8.23688e+14  -8.23688e+14 0.00000e+00 
9.27580e-02 8.26811e+14  -8.26810e+14 0.00000e+00 
9.28459e-02 8.29942e+14  -8.29942e+14 0.00000e+00 
9.29339e-02 8.33082e+14  -8.33082e+14 0.00000e+00 
9.30218e-02 8.36231e+14  -8.36231e+14 0.00000e+00 
9.31098e-02 8.39389e+14  -8.39389e+14 0.00000e+00 
9.31977e-02 8.42556e+14  -8.42555e+14 0.00000e+00 
9.32857e-02 8.45732e+14  -8.45731e+14 0.00000e+00 
9.33736e-02 8.48916e+14  -8.48915e+14 0.00000e+00 
9.34616e-02 8.52110e+14  -8.52109e+14 0.00000e+00 
9.35495e-02 8.55312e+14  -8.55311e+14 0.00000e+00 
9.36375e-02 8.58523e+14  -8.58523e+14 0.00000e+00 
9.37254e-02 8.61744e+14  -8.61743e+14 0.00000e+00 
9.38134e-02 8.64973e+14  -8.64972e+14 0.00000e+00 
9.39013e-02 8.68211e+14  -8.68211e+14 0.00000e+00 
9.39892e-02 8.71459e+14  -8.71458e+14 0.00000e+00 
9.40772e-02 8.74715e+14  -8.74714e+14 0.00000e+00 
9.41651e-02 8.77981e+14  -8.77980e+14 0.00000e+00 
9.42531e-02 8.81255e+14  -8.81254e+14 0.00000e+00 
9.43410e-02 8.84539e+14  -8.84538e+14 0.00000e+00 
9.44289e-02 8.87831e+14  -8.87831e+14 0.00000e+00 
9.45169e-02 8.91133e+14  -8.91133e+14 0.00000e+00 
9.46048e-02 8.94444e+14  -8.94444e+14 0.00000e+00 
9.46927e-02 8.97764e+14  -8.97764e+14 0.00000e+00 
9.47806e-02 9.01094e+14  -9.01093e+14 0.00000e+00 
9.48686e-02 9.04432e+14  -9.04432e+14 0.00000e+00 
9.49565e-02 9.07780e+14  -9.07779e+14 0.00000e+00 
9.50444e-02 9.11137e+14  -9.11136e+14 0.00000e+00 
9.51324e-02 9.14503e+14  -9.14502e+14 0.00000e+00 
9.52203e-02 9.17879e+14  -9.17878e+14 0.00000e+00 
9.53082e-02 9.21263e+14  -9.21263e+14 0.00000e+00 
9.53961e-02 9.24657e+14  -9.24657e+14 0.00000e+00 
9.54840e-02 9.28061e+14  -9.28060e+14 0.00000e+00 
9.55720e-02 9.31473e+14  -9.31472e+14 0.00000e+00 
9.56599e-02 9.34895e+14  -9.34894e+14 0.00000e+00 
9.57478e-02 9.38327e+14  -9.38326e+14 0.00000e+00 
9.58357e-02 9.41767e+14  -9.41766e+14 0.00000e+00 
9.59236e-02 9.45217e+14  -9.45217e+14 0.00000e+00 
9.60115e-02 9.48677e+14  -9.48676e+14 0.00000e+00 
9.60995e-02 9.52146e+14  -9.52145e+14 0.00000e+00 
9.61874e-02 9.55624e+14  -9.55623e+14 0.00000e+00 
9.62753e-02 9.59112e+14  -9.59111e+14 0.00000e+00 
9.63632e-02 9.62609e+14  -9.62608e+14 0.00000e+00 
9.64511e-02 9.66116e+14  -9.66115e+14 0.00000e+00 
9.65390e-02 9.69632e+14  -9.69632e+14 0.00000e+00 
9.66269e-02 9.73158e+14  -9.73157e+14 0.00000e+00 
9.67148e-02 9.76694e+14  -9.76693e+14 0.00000e+00 
9.68027e-02 9.80238e+14  -9.80238e+14 0.00000e+00 
9.68906e-02 9.83793e+14  -9.83792e+14 0.00000e+00 
9.69785e-02 9.87357e+14  -9.87356e+14 0.00000e+00 
9.70664e-02 9.90931e+14  -9.90930e+14 0.00000e+00 
9.71543e-02 9.94514e+14  -9.94513e+14 0.00000e+00 
9.72422e-02 9.98107e+14  -9.98106e+14 0.00000e+00 
9.73301e-02 1.00171e+15  -1.00171e+15 0.00000e+00 
9.74180e-02 1.00532e+15  -1.00532e+15 0.00000e+00 
9.75059e-02 1.00894e+15  -1.00894e+15 0.00000e+00 
9.75938e-02 1.01258e+15  -1.01257e+15 0.00000e+00 
9.76817e-02 1.01622e+15  -1.01622e+15 0.00000e+00 
9.77696e-02 1.01987e+15  -1.01987e+15 0.00000e+00 
9.78575e-02 1.02353e+15  -1.02353e+15 0.00000e+00 
9.79453e-02 1.02720e+15  -1.02720e+15 0.00000e+00 
9.80332e-02 1.03088e+15  -1.03088e+15 0.00000e+00 
9.81211e-02 1.03457e+15  -1.03457e+15 0.00000e+00 
9.82090e-02 1.03827e+15  -1.03827e+15 0.00000e+00 
9.82969e-02 1.04198e+15  -1.04198e+15 0.00000e+00 
9.83848e-02 1.04570e+15  -1.04570e+15 0.00000e+00 
9.84726e-02 1.04943e+15  -1.04943e+15 0.00000e+00 
9.85605e-02 1.05317e+15  -1.05317e+15 0.00000e+00 
9.86484e-02 1.05692e+15  -1.05692e+15 0.00000e+00 
9.87363e-02 1.06068e+15  -1.06068e+15 0.00000e+00 
9.88241e-02 1.06445e+15  -1.06445e+15 0.00000e+00 
9.89120e-02 1.06823e+15  -1.06823e+15 0.00000e+00 
9.89999e-02 1.07202e+15  -1.07202e+15 0.00000e+00 
9.90878e-02 1.07582e+15  -1.07582e+15 0.00000e+00 
9.91756e-02 1.07963e+15  -1.07963e+15 0.00000e+00 
9.92635e-02 1.08345e+15  -1.08345e+15 0.00000e+00 
9.93514e-02 1.08728e+15  -1.08728e+15 0.00000e+00 
9.94392e-02 1.09112e+15  -1.09111e+15 0.00000e+00 
9.95271e-02 1.09497e+15  -1.09496e+15 0.00000e+00 
9.96150e-02 1.09883e+15  -1.09882e+15 0.00000e+00 
9.97028e-02 1.10270e+15  -1.10269e+15 0.00000e+00 
9.97907e-02 1.10658e+15  -1.10657e+15 0.00000e+00 
9.98786e-02 1.11047e+15  -1.11046e+15 0.00000e+00 
9.99664e-02 1.11437e+15  -1.11436e+15 0.00000e+00 
