6.80828e-05 7.44869e+00  -2.39738e-11 0.00000e+00 
5.58135e-02 1.04762e+11  -1.04762e+11 0.00000e+00 
5.58814e-02 1.05273e+11  -1.05273e+11 0.00000e+00 
5.59493e-02 1.05786e+11  -1.05786e+11 0.00000e+00 
5.60171e-02 1.06301e+11  -1.06301e+11 0.00000e+00 
5.60850e-02 1.06819e+11  -1.06819e+11 0.00000e+00 
5.61529e-02 1.07339e+11  -1.07339e+11 0.00000e+00 
5.62208e-02 1.07862e+11  -1.07862e+11 0.00000e+00 
5.62887e-02 1.08386e+11  -1.08386e+11 0.00000e+00 
5.63565e-02 1.08912e+11  -1.08912e+11 0.00000e+00 
5.64244e-02 1.09440e+11  -1.09440e+11 0.00000e+00 
5.64923e-02 1.09969e+11  -1.09969e+11 0.00000e+00 
5.65602e-02 1.10500e+11  -1.10499e+11 0.00000e+00 
5.66281e-02 1.11031e+11  -1.11031e+11 0.00000e+00 
5.66959e-02 1.11564e+11  -1.11564e+11 0.00000e+00 
5.67638e-02 1.12098e+11  -1.12098e+11 0.00000e+00 
5.68317e-02 1.12634e+11  -1.12634e+11 0.00000e+00 
5.68996e-02 1.13172e+11  -1.13172e+11 0.00000e+00 
5.69674e-02 1.13712e+11  -1.13712e+11 0.00000e+00 
5.70353e-02 1.14255e+11  -1.14255e+11 0.00000e+00 
5.71032e-02 1.14800e+11  -1.14800e+11 0.00000e+00 
5.71711e-02 1.15347e+11  -1.15346e+11 0.00000e+00 
5.72390e-02 1.15895e+11  -1.15895e+11 0.00000e+00 
5.73068e-02 1.16444e+11  -1.16444e+11 0.00000e+00 
5.73747e-02 1.16995e+11  -1.16995e+11 0.00000e+00 
5.74426e-02 1.17547e+11  -1.17547e+11 0.00000e+00 
5.75105e-02 1.18101e+11  -1.18101e+11 0.00000e+00 
5.75783e-02 1.18658e+11  -1.18658e+11 0.00000e+00 
5.76462e-02 1.19218e+11  -1.19218e+11 0.00000e+00 
5.77141e-02 1.19781e+11  -1.19781e+11 0.00000e+00 
5.77820e-02 1.20347e+11  -1.20347e+11 0.00000e+00 
5.78498e-02 1.20916e+11  -1.20916e+11 0.00000e+00 
5.79177e-02 1.21487e+11  -1.21487e+11 0.00000e+00 
5.79856e-02 1.22060e+11  -1.22060e+11 0.00000e+00 
5.80535e-02 1.22635e+11  -1.22635e+11 0.00000e+00 
5.81213e-02 1.23212e+11  -1.23212e+11 0.00000e+00 
5.81892e-02 1.23791e+11  -1.23790e+11 0.00000e+00 
5.82571e-02 1.24371e+11  -1.24371e+11 0.00000e+00 
5.83249e-02 1.24953e+11  -1.24952e+11 0.00000e+00 
5.83928e-02 1.25536e+11  -1.25536e+11 0.00000e+00 
5.84607e-02 1.26121e+11  -1.26120e+11 0.00000e+00 
5.85286e-02 1.26707e+11  -1.26706e+11 0.00000e+00 
5.85964e-02 1.27294e+11  -1.27294e+11 0.00000e+00 
5.86643e-02 1.27884e+11  -1.27884e+11 0.00000e+00 
5.87322e-02 1.28475e+11  -1.28475e+11 0.00000e+00 
5.88000e-02 1.29069e+11  -1.29069e+11 0.00000e+00 
5.88679e-02 1.29665e+11  -1.29665e+11 0.00000e+00 
5.89358e-02 1.30264e+11  -1.30263e+11 0.00000e+00 
5.90037e-02 1.30864e+11  -1.30864e+11 0.00000e+00 
5.90715e-02 1.31467e+11  -1.31466e+11 0.00000e+00 
5.91394e-02 1.32071e+11  -1.32070e+11 0.00000e+00 
5.92073e-02 1.32676e+11  -1.32676e+11 0.00000e+00 
5.92751e-02 1.33284e+11  -1.33284e+11 0.00000e+00 
5.93430e-02 1.33894e+11  -1.33894e+11 0.00000e+00 
5.94109e-02 1.34507e+11  -1.34506e+11 0.00000e+00 
5.94787e-02 1.35122e+11  -1.35122e+11 0.00000e+00 
5.95466e-02 1.35740e+11  -1.35740e+11 0.00000e+00 
5.96145e-02 1.36362e+11  -1.36362e+11 0.00000e+00 
5.96823e-02 1.36986e+11  -1.36986e+11 0.00000e+00 
5.97502e-02 1.37613e+11  -1.37613e+11 0.00000e+00 
5.98181e-02 1.38243e+11  -1.38243e+11 0.00000e+00 
5.98859e-02 1.38874e+11  -1.38874e+11 0.00000e+00 
5.99538e-02 1.39507e+11  -1.39507e+11 0.00000e+00 
6.00217e-02 1.40142e+11  -1.40142e+11 0.00000e+00 
6.00895e-02 1.40779e+11  -1.40778e+11 0.00000e+00 
6.01574e-02 1.41417e+11  -1.41416e+11 0.00000e+00 
6.02253e-02 1.42056e+11  -1.42056e+11 0.00000e+00 
6.02931e-02 1.42697e+11  -1.42697e+11 0.00000e+00 
6.03610e-02 1.43339e+11  -1.43339e+11 0.00000e+00 
6.04289e-02 1.43983e+11  -1.43983e+11 0.00000e+00 
6.04967e-02 1.44630e+11  -1.44629e+11 0.00000e+00 
6.05646e-02 1.45278e+11  -1.45278e+11 0.00000e+00 
6.06325e-02 1.45929e+11  -1.45929e+11 0.00000e+00 
6.07003e-02 1.46583e+11  -1.46582e+11 0.00000e+00 
6.07682e-02 1.47239e+11  -1.47238e+11 0.00000e+00 
6.08361e-02 1.47897e+11  -1.47897e+11 0.00000e+00 
6.09039e-02 1.48557e+11  -1.48557e+11 0.00000e+00 
6.09718e-02 1.49219e+11  -1.49219e+11 0.00000e+00 
6.10397e-02 1.49883e+11  -1.49883e+11 0.00000e+00 
6.11075e-02 1.50549e+11  -1.50549e+11 0.00000e+00 
6.11754e-02 1.51218e+11  -1.51217e+11 0.00000e+00 
6.12432e-02 1.51889e+11  -1.51889e+11 0.00000e+00 
6.13111e-02 1.52565e+11  -1.52564e+11 0.00000e+00 
6.13790e-02 1.53243e+11  -1.53243e+11 0.00000e+00 
6.14468e-02 1.53924e+11  -1.53924e+11 0.00000e+00 
6.15147e-02 1.54609e+11  -1.54608e+11 0.00000e+00 
6.15825e-02 1.55295e+11  -1.55295e+11 0.00000e+00 
6.16504e-02 1.55983e+11  -1.55983e+11 0.00000e+00 
6.17183e-02 1.56673e+11  -1.56673e+11 0.00000e+00 
6.17861e-02 1.57365e+11  -1.57365e+11 0.00000e+00 
6.18540e-02 1.58059e+11  -1.58059e+11 0.00000e+00 
6.19218e-02 1.58755e+11  -1.58755e+11 0.00000e+00 
6.19897e-02 1.59452e+11  -1.59452e+11 0.00000e+00 
6.20576e-02 1.60152e+11  -1.60152e+11 0.00000e+00 
6.21254e-02 1.60854e+11  -1.60854e+11 0.00000e+00 
6.21933e-02 1.61557e+11  -1.61557e+11 0.00000e+00 
6.22611e-02 1.62262e+11  -1.62262e+11 0.00000e+00 
6.23290e-02 1.62969e+11  -1.62969e+11 0.00000e+00 
6.23969e-02 1.63678e+11  -1.63678e+11 0.00000e+00 
6.24647e-02 1.64389e+11  -1.64389e+11 0.00000e+00 
6.25326e-02 1.65103e+11  -1.65102e+11 0.00000e+00 
6.26004e-02 1.65819e+11  -1.65818e+11 0.00000e+00 
6.26683e-02 1.66537e+11  -1.66537e+11 0.00000e+00 
6.27361e-02 1.67258e+11  -1.67258e+11 0.00000e+00 
6.28040e-02 1.67982e+11  -1.67982e+11 0.00000e+00 
6.28719e-02 1.68709e+11  -1.68709e+11 0.00000e+00 
6.29397e-02 1.69438e+11  -1.69438e+11 0.00000e+00 
6.30076e-02 1.70171e+11  -1.70171e+11 0.00000e+00 
6.30754e-02 1.70906e+11  -1.70906e+11 0.00000e+00 
6.31433e-02 1.71645e+11  -1.71644e+11 0.00000e+00 
6.32111e-02 1.72386e+11  -1.72386e+11 0.00000e+00 
6.32790e-02 1.73130e+11  -1.73130e+11 0.00000e+00 
6.33468e-02 1.73876e+11  -1.73876e+11 0.00000e+00 
6.34147e-02 1.74625e+11  -1.74624e+11 0.00000e+00 
6.34825e-02 1.75375e+11  -1.75375e+11 0.00000e+00 
6.35504e-02 1.76127e+11  -1.76127e+11 0.00000e+00 
6.36183e-02 1.76882e+11  -1.76882e+11 0.00000e+00 
6.36861e-02 1.77639e+11  -1.77639e+11 0.00000e+00 
6.37540e-02 1.78399e+11  -1.78399e+11 0.00000e+00 
6.38218e-02 1.79161e+11  -1.79161e+11 0.00000e+00 
6.38897e-02 1.79925e+11  -1.79925e+11 0.00000e+00 
6.39575e-02 1.80690e+11  -1.80690e+11 0.00000e+00 
6.40254e-02 1.81457e+11  -1.81457e+11 0.00000e+00 
6.40932e-02 1.82226e+11  -1.82226e+11 0.00000e+00 
6.41611e-02 1.82996e+11  -1.82996e+11 0.00000e+00 
6.42289e-02 1.83769e+11  -1.83769e+11 0.00000e+00 
6.42968e-02 1.84544e+11  -1.84544e+11 0.00000e+00 
6.43646e-02 1.85322e+11  -1.85322e+11 0.00000e+00 
6.44325e-02 1.86103e+11  -1.86103e+11 0.00000e+00 
6.45003e-02 1.86887e+11  -1.86887e+11 0.00000e+00 
6.45682e-02 1.87673e+11  -1.87673e+11 0.00000e+00 
6.46360e-02 1.88463e+11  -1.88463e+11 0.00000e+00 
6.47039e-02 1.89255e+11  -1.89255e+11 0.00000e+00 
6.47717e-02 1.90051e+11  -1.90051e+11 0.00000e+00 
6.48396e-02 1.90850e+11  -1.90849e+11 0.00000e+00 
6.49074e-02 1.91652e+11  -1.91652e+11 0.00000e+00 
6.49753e-02 1.92457e+11  -1.92457e+11 0.00000e+00 
6.50431e-02 1.93266e+11  -1.93265e+11 0.00000e+00 
6.51110e-02 1.94077e+11  -1.94077e+11 0.00000e+00 
6.51788e-02 1.94890e+11  -1.94890e+11 0.00000e+00 
6.52467e-02 1.95705e+11  -1.95705e+11 0.00000e+00 
6.53145e-02 1.96521e+11  -1.96521e+11 0.00000e+00 
6.53824e-02 1.97339e+11  -1.97339e+11 0.00000e+00 
6.54502e-02 1.98160e+11  -1.98159e+11 0.00000e+00 
6.55180e-02 1.98983e+11  -1.98982e+11 0.00000e+00 
6.55859e-02 1.99808e+11  -1.99808e+11 0.00000e+00 
6.56537e-02 2.00637e+11  -2.00637e+11 0.00000e+00 
6.57216e-02 2.01469e+11  -2.01469e+11 0.00000e+00 
6.57894e-02 2.02304e+11  -2.02303e+11 0.00000e+00 
6.58573e-02 2.03140e+11  -2.03139e+11 0.00000e+00 
6.59251e-02 2.03977e+11  -2.03977e+11 0.00000e+00 
6.59930e-02 2.04816e+11  -2.04815e+11 0.00000e+00 
6.60608e-02 2.05656e+11  -2.05656e+11 0.00000e+00 
6.61287e-02 2.06498e+11  -2.06498e+11 0.00000e+00 
6.61965e-02 2.07343e+11  -2.07343e+11 0.00000e+00 
6.62643e-02 2.08191e+11  -2.08191e+11 0.00000e+00 
6.63322e-02 2.09044e+11  -2.09043e+11 0.00000e+00 
6.64000e-02 2.09899e+11  -2.09899e+11 0.00000e+00 
6.64679e-02 2.10759e+11  -2.10759e+11 0.00000e+00 
6.65357e-02 2.11622e+11  -2.11622e+11 0.00000e+00 
6.66036e-02 2.12489e+11  -2.12489e+11 0.00000e+00 
6.66714e-02 2.13359e+11  -2.13359e+11 0.00000e+00 
6.67393e-02 2.14232e+11  -2.14232e+11 0.00000e+00 
6.68071e-02 2.15108e+11  -2.15107e+11 0.00000e+00 
6.68749e-02 2.15986e+11  -2.15986e+11 0.00000e+00 
6.69428e-02 2.16866e+11  -2.16866e+11 0.00000e+00 
6.70106e-02 2.17749e+11  -2.17749e+11 0.00000e+00 
6.70785e-02 2.18633e+11  -2.18633e+11 0.00000e+00 
6.71463e-02 2.19520e+11  -2.19519e+11 0.00000e+00 
6.72141e-02 2.20408e+11  -2.20408e+11 0.00000e+00 
6.72820e-02 2.21299e+11  -2.21299e+11 0.00000e+00 
6.73498e-02 2.22194e+11  -2.22194e+11 0.00000e+00 
6.74177e-02 2.23091e+11  -2.23091e+11 0.00000e+00 
6.74855e-02 2.23991e+11  -2.23991e+11 0.00000e+00 
6.75533e-02 2.24894e+11  -2.24894e+11 0.00000e+00 
6.76212e-02 2.25799e+11  -2.25799e+11 0.00000e+00 
6.76890e-02 2.26706e+11  -2.26705e+11 0.00000e+00 
6.77569e-02 2.27614e+11  -2.27614e+11 0.00000e+00 
6.78247e-02 2.28524e+11  -2.28524e+11 0.00000e+00 
6.78925e-02 2.29436e+11  -2.29436e+11 0.00000e+00 
6.79604e-02 2.30351e+11  -2.30351e+11 0.00000e+00 
6.80282e-02 2.31269e+11  -2.31269e+11 0.00000e+00 
6.80960e-02 2.32191e+11  -2.32190e+11 0.00000e+00 
6.81639e-02 2.33116e+11  -2.33116e+11 0.00000e+00 
6.82317e-02 2.34046e+11  -2.34046e+11 0.00000e+00 
6.82996e-02 2.34979e+11  -2.34979e+11 0.00000e+00 
6.83674e-02 2.35916e+11  -2.35916e+11 0.00000e+00 
6.84352e-02 2.36856e+11  -2.36856e+11 0.00000e+00 
6.85031e-02 2.37799e+11  -2.37799e+11 0.00000e+00 
6.85709e-02 2.38746e+11  -2.38745e+11 0.00000e+00 
6.86387e-02 2.39695e+11  -2.39695e+11 0.00000e+00 
6.87066e-02 2.40647e+11  -2.40647e+11 0.00000e+00 
6.87744e-02 2.41602e+11  -2.41602e+11 0.00000e+00 
6.88422e-02 2.42560e+11  -2.42560e+11 0.00000e+00 
6.89101e-02 2.43519e+11  -2.43519e+11 0.00000e+00 
6.89779e-02 2.44480e+11  -2.44480e+11 0.00000e+00 
6.90457e-02 2.45444e+11  -2.45443e+11 0.00000e+00 
6.91136e-02 2.46409e+11  -2.46409e+11 0.00000e+00 
6.91814e-02 2.47377e+11  -2.47377e+11 0.00000e+00 
6.92492e-02 2.48348e+11  -2.48348e+11 0.00000e+00 
6.93171e-02 2.49323e+11  -2.49322e+11 0.00000e+00 
6.93849e-02 2.50300e+11  -2.50300e+11 0.00000e+00 
6.94527e-02 2.51280e+11  -2.51279e+11 0.00000e+00 
6.95206e-02 2.52262e+11  -2.52261e+11 0.00000e+00 
6.95884e-02 2.53246e+11  -2.53246e+11 0.00000e+00 
6.96562e-02 2.54232e+11  -2.54232e+11 0.00000e+00 
6.97241e-02 2.55221e+11  -2.55221e+11 0.00000e+00 
6.97919e-02 2.56213e+11  -2.56212e+11 0.00000e+00 
6.98597e-02 2.57208e+11  -2.57208e+11 0.00000e+00 
6.99276e-02 2.58207e+11  -2.58206e+11 0.00000e+00 
6.99954e-02 2.59209e+11  -2.59209e+11 0.00000e+00 
7.00632e-02 2.60216e+11  -2.60216e+11 0.00000e+00 
7.01311e-02 2.61227e+11  -2.61226e+11 0.00000e+00 
7.01989e-02 2.62241e+11  -2.62241e+11 0.00000e+00 
7.02667e-02 2.63259e+11  -2.63258e+11 0.00000e+00 
7.03345e-02 2.64280e+11  -2.64280e+11 0.00000e+00 
7.04024e-02 2.65304e+11  -2.65304e+11 0.00000e+00 
7.04702e-02 2.66332e+11  -2.66331e+11 0.00000e+00 
7.05380e-02 2.67362e+11  -2.67362e+11 0.00000e+00 
7.06059e-02 2.68395e+11  -2.68395e+11 0.00000e+00 
7.06737e-02 2.69430e+11  -2.69430e+11 0.00000e+00 
7.07415e-02 2.70468e+11  -2.70467e+11 0.00000e+00 
7.08093e-02 2.71507e+11  -2.71507e+11 0.00000e+00 
7.08772e-02 2.72549e+11  -2.72549e+11 0.00000e+00 
7.09450e-02 2.73594e+11  -2.73594e+11 0.00000e+00 
7.10128e-02 2.74641e+11  -2.74641e+11 0.00000e+00 
7.10806e-02 2.75691e+11  -2.75691e+11 0.00000e+00 
7.11485e-02 2.76744e+11  -2.76744e+11 0.00000e+00 
7.12163e-02 2.77800e+11  -2.77799e+11 0.00000e+00 
