8.92442e-05 6.53473e-01  2.97632e-11 0.00000e+00 
7.28492e-02 1.16918e+10  -1.16918e+10 0.00000e+00 
7.29374e-02 1.17480e+10  -1.17479e+10 0.00000e+00 
7.30256e-02 1.18043e+10  -1.18043e+10 0.00000e+00 
7.31139e-02 1.18609e+10  -1.18609e+10 0.00000e+00 
7.32021e-02 1.19177e+10  -1.19177e+10 0.00000e+00 
7.32903e-02 1.19747e+10  -1.19747e+10 0.00000e+00 
7.33785e-02 1.20319e+10  -1.20319e+10 0.00000e+00 
7.34668e-02 1.20893e+10  -1.20892e+10 0.00000e+00 
7.35550e-02 1.21469e+10  -1.21468e+10 0.00000e+00 
7.36432e-02 1.22046e+10  -1.22046e+10 0.00000e+00 
7.37314e-02 1.22626e+10  -1.22626e+10 0.00000e+00 
7.38196e-02 1.23209e+10  -1.23208e+10 0.00000e+00 
7.39078e-02 1.23793e+10  -1.23792e+10 0.00000e+00 
7.39961e-02 1.24379e+10  -1.24379e+10 0.00000e+00 
7.40843e-02 1.24967e+10  -1.24967e+10 0.00000e+00 
7.41725e-02 1.25557e+10  -1.25557e+10 0.00000e+00 
7.42607e-02 1.26150e+10  -1.26149e+10 0.00000e+00 
7.43489e-02 1.26744e+10  -1.26744e+10 0.00000e+00 
7.44371e-02 1.27340e+10  -1.27340e+10 0.00000e+00 
7.45253e-02 1.27939e+10  -1.27939e+10 0.00000e+00 
7.46135e-02 1.28540e+10  -1.28539e+10 0.00000e+00 
7.47017e-02 1.29142e+10  -1.29142e+10 0.00000e+00 
7.47899e-02 1.29747e+10  -1.29747e+10 0.00000e+00 
7.48781e-02 1.30354e+10  -1.30354e+10 0.00000e+00 
7.49663e-02 1.30963e+10  -1.30963e+10 0.00000e+00 
7.50545e-02 1.31574e+10  -1.31574e+10 0.00000e+00 
7.51427e-02 1.32188e+10  -1.32187e+10 0.00000e+00 
7.52309e-02 1.32803e+10  -1.32803e+10 0.00000e+00 
7.53191e-02 1.33420e+10  -1.33420e+10 0.00000e+00 
7.54073e-02 1.34040e+10  -1.34040e+10 0.00000e+00 
7.54955e-02 1.34662e+10  -1.34662e+10 0.00000e+00 
7.55837e-02 1.35286e+10  -1.35285e+10 0.00000e+00 
7.56719e-02 1.35912e+10  -1.35911e+10 0.00000e+00 
7.57601e-02 1.36540e+10  -1.36540e+10 0.00000e+00 
7.58482e-02 1.37170e+10  -1.37170e+10 0.00000e+00 
7.59364e-02 1.37803e+10  -1.37802e+10 0.00000e+00 
7.60246e-02 1.38437e+10  -1.38437e+10 0.00000e+00 
7.61128e-02 1.39074e+10  -1.39074e+10 0.00000e+00 
7.62010e-02 1.39713e+10  -1.39713e+10 0.00000e+00 
7.62892e-02 1.40354e+10  -1.40354e+10 0.00000e+00 
7.63773e-02 1.40998e+10  -1.40997e+10 0.00000e+00 
7.64655e-02 1.41643e+10  -1.41643e+10 0.00000e+00 
7.65537e-02 1.42291e+10  -1.42291e+10 0.00000e+00 
7.66419e-02 1.42941e+10  -1.42941e+10 0.00000e+00 
7.67300e-02 1.43593e+10  -1.43593e+10 0.00000e+00 
7.68182e-02 1.44247e+10  -1.44247e+10 0.00000e+00 
7.69064e-02 1.44904e+10  -1.44904e+10 0.00000e+00 
7.69946e-02 1.45562e+10  -1.45562e+10 0.00000e+00 
7.70827e-02 1.46223e+10  -1.46223e+10 0.00000e+00 
7.71709e-02 1.46887e+10  -1.46886e+10 0.00000e+00 
7.72591e-02 1.47552e+10  -1.47552e+10 0.00000e+00 
7.73472e-02 1.48220e+10  -1.48219e+10 0.00000e+00 
7.74354e-02 1.48890e+10  -1.48889e+10 0.00000e+00 
7.75236e-02 1.49562e+10  -1.49561e+10 0.00000e+00 
7.76117e-02 1.50236e+10  -1.50236e+10 0.00000e+00 
7.76999e-02 1.50913e+10  -1.50912e+10 0.00000e+00 
7.77881e-02 1.51592e+10  -1.51591e+10 0.00000e+00 
7.78762e-02 1.52273e+10  -1.52273e+10 0.00000e+00 
7.79644e-02 1.52956e+10  -1.52956e+10 0.00000e+00 
7.80525e-02 1.53642e+10  -1.53642e+10 0.00000e+00 
7.81407e-02 1.54330e+10  -1.54330e+10 0.00000e+00 
7.82288e-02 1.55020e+10  -1.55020e+10 0.00000e+00 
7.83170e-02 1.55713e+10  -1.55712e+10 0.00000e+00 
7.84051e-02 1.56407e+10  -1.56407e+10 0.00000e+00 
7.84933e-02 1.57105e+10  -1.57104e+10 0.00000e+00 
7.85814e-02 1.57804e+10  -1.57804e+10 0.00000e+00 
7.86696e-02 1.58506e+10  -1.58505e+10 0.00000e+00 
7.87577e-02 1.59210e+10  -1.59210e+10 0.00000e+00 
7.88459e-02 1.59916e+10  -1.59916e+10 0.00000e+00 
7.89340e-02 1.60625e+10  -1.60625e+10 0.00000e+00 
7.90222e-02 1.61336e+10  -1.61336e+10 0.00000e+00 
7.91103e-02 1.62049e+10  -1.62049e+10 0.00000e+00 
7.91985e-02 1.62765e+10  -1.62765e+10 0.00000e+00 
7.92866e-02 1.63483e+10  -1.63483e+10 0.00000e+00 
7.93747e-02 1.64203e+10  -1.64203e+10 0.00000e+00 
7.94629e-02 1.64926e+10  -1.64926e+10 0.00000e+00 
7.95510e-02 1.65651e+10  -1.65651e+10 0.00000e+00 
7.96392e-02 1.66378e+10  -1.66378e+10 0.00000e+00 
7.97273e-02 1.67108e+10  -1.67108e+10 0.00000e+00 
7.98154e-02 1.67840e+10  -1.67840e+10 0.00000e+00 
7.99035e-02 1.68575e+10  -1.68575e+10 0.00000e+00 
7.99917e-02 1.69312e+10  -1.69312e+10 0.00000e+00 
8.00798e-02 1.70051e+10  -1.70051e+10 0.00000e+00 
8.01679e-02 1.70793e+10  -1.70793e+10 0.00000e+00 
8.02561e-02 1.71537e+10  -1.71537e+10 0.00000e+00 
8.03442e-02 1.72283e+10  -1.72283e+10 0.00000e+00 
8.04323e-02 1.73032e+10  -1.73032e+10 0.00000e+00 
8.05204e-02 1.73784e+10  -1.73783e+10 0.00000e+00 
8.06086e-02 1.74537e+10  -1.74537e+10 0.00000e+00 
8.06967e-02 1.75294e+10  -1.75293e+10 0.00000e+00 
8.07848e-02 1.76052e+10  -1.76052e+10 0.00000e+00 
8.08729e-02 1.76813e+10  -1.76813e+10 0.00000e+00 
8.09610e-02 1.77577e+10  -1.77576e+10 0.00000e+00 
8.10492e-02 1.78343e+10  -1.78342e+10 0.00000e+00 
8.11373e-02 1.79111e+10  -1.79111e+10 0.00000e+00 
8.12254e-02 1.79882e+10  -1.79881e+10 0.00000e+00 
8.13135e-02 1.80655e+10  -1.80655e+10 0.00000e+00 
8.14016e-02 1.81431e+10  -1.81430e+10 0.00000e+00 
8.14897e-02 1.82209e+10  -1.82209e+10 0.00000e+00 
8.15778e-02 1.82989e+10  -1.82989e+10 0.00000e+00 
8.16659e-02 1.83773e+10  -1.83772e+10 0.00000e+00 
8.17540e-02 1.84558e+10  -1.84558e+10 0.00000e+00 
8.18421e-02 1.85346e+10  -1.85346e+10 0.00000e+00 
8.19303e-02 1.86137e+10  -1.86137e+10 0.00000e+00 
8.20184e-02 1.86930e+10  -1.86930e+10 0.00000e+00 
8.21065e-02 1.87725e+10  -1.87725e+10 0.00000e+00 
8.21946e-02 1.88524e+10  -1.88523e+10 0.00000e+00 
8.22827e-02 1.89324e+10  -1.89324e+10 0.00000e+00 
8.23708e-02 1.90127e+10  -1.90127e+10 0.00000e+00 
8.24589e-02 1.90933e+10  -1.90933e+10 0.00000e+00 
8.25469e-02 1.91741e+10  -1.91741e+10 0.00000e+00 
8.26350e-02 1.92552e+10  -1.92552e+10 0.00000e+00 
8.27231e-02 1.93365e+10  -1.93365e+10 0.00000e+00 
8.28112e-02 1.94181e+10  -1.94181e+10 0.00000e+00 
8.28993e-02 1.94999e+10  -1.94999e+10 0.00000e+00 
8.29874e-02 1.95820e+10  -1.95820e+10 0.00000e+00 
8.30755e-02 1.96644e+10  -1.96643e+10 0.00000e+00 
8.31636e-02 1.97470e+10  -1.97469e+10 0.00000e+00 
8.32517e-02 1.98298e+10  -1.98298e+10 0.00000e+00 
8.33398e-02 1.99129e+10  -1.99129e+10 0.00000e+00 
8.34278e-02 1.99963e+10  -1.99963e+10 0.00000e+00 
8.35159e-02 2.00799e+10  -2.00799e+10 0.00000e+00 
8.36040e-02 2.01638e+10  -2.01638e+10 0.00000e+00 
8.36921e-02 2.02480e+10  -2.02480e+10 0.00000e+00 
8.37802e-02 2.03324e+10  -2.03324e+10 0.00000e+00 
8.38682e-02 2.04171e+10  -2.04170e+10 0.00000e+00 
8.39563e-02 2.05020e+10  -2.05020e+10 0.00000e+00 
8.40444e-02 2.05872e+10  -2.05872e+10 0.00000e+00 
8.41325e-02 2.06726e+10  -2.06726e+10 0.00000e+00 
8.42205e-02 2.07584e+10  -2.07583e+10 0.00000e+00 
8.43086e-02 2.08443e+10  -2.08443e+10 0.00000e+00 
8.43967e-02 2.09306e+10  -2.09306e+10 0.00000e+00 
8.44848e-02 2.10171e+10  -2.10171e+10 0.00000e+00 
8.45728e-02 2.11039e+10  -2.11038e+10 0.00000e+00 
8.46609e-02 2.11909e+10  -2.11909e+10 0.00000e+00 
8.47490e-02 2.12782e+10  -2.12782e+10 0.00000e+00 
8.48370e-02 2.13658e+10  -2.13658e+10 0.00000e+00 
8.49251e-02 2.14536e+10  -2.14536e+10 0.00000e+00 
8.50131e-02 2.15417e+10  -2.15417e+10 0.00000e+00 
8.51012e-02 2.16301e+10  -2.16301e+10 0.00000e+00 
8.51893e-02 2.17187e+10  -2.17187e+10 0.00000e+00 
8.52773e-02 2.18076e+10  -2.18076e+10 0.00000e+00 
8.53654e-02 2.18968e+10  -2.18968e+10 0.00000e+00 
8.54534e-02 2.19863e+10  -2.19863e+10 0.00000e+00 
8.55415e-02 2.20760e+10  -2.20760e+10 0.00000e+00 
8.56296e-02 2.21660e+10  -2.21660e+10 0.00000e+00 
8.57176e-02 2.22562e+10  -2.22562e+10 0.00000e+00 
8.58057e-02 2.23468e+10  -2.23468e+10 0.00000e+00 
8.58937e-02 2.24376e+10  -2.24376e+10 0.00000e+00 
8.59818e-02 2.25287e+10  -2.25286e+10 0.00000e+00 
8.60698e-02 2.26200e+10  -2.26200e+10 0.00000e+00 
8.61578e-02 2.27117e+10  -2.27116e+10 0.00000e+00 
8.62459e-02 2.28036e+10  -2.28035e+10 0.00000e+00 
8.63339e-02 2.28957e+10  -2.28957e+10 0.00000e+00 
8.64220e-02 2.29882e+10  -2.29882e+10 0.00000e+00 
8.65100e-02 2.30809e+10  -2.30809e+10 0.00000e+00 
8.65981e-02 2.31739e+10  -2.31739e+10 0.00000e+00 
8.66861e-02 2.32672e+10  -2.32672e+10 0.00000e+00 
8.67741e-02 2.33608e+10  -2.33607e+10 0.00000e+00 
8.68622e-02 2.34546e+10  -2.34546e+10 0.00000e+00 
8.69502e-02 2.35487e+10  -2.35487e+10 0.00000e+00 
8.70383e-02 2.36431e+10  -2.36431e+10 0.00000e+00 
8.71263e-02 2.37378e+10  -2.37378e+10 0.00000e+00 
8.72143e-02 2.38328e+10  -2.38327e+10 0.00000e+00 
8.73023e-02 2.39280e+10  -2.39280e+10 0.00000e+00 
8.73904e-02 2.40235e+10  -2.40235e+10 0.00000e+00 
8.74784e-02 2.41193e+10  -2.41193e+10 0.00000e+00 
8.75664e-02 2.42154e+10  -2.42154e+10 0.00000e+00 
8.76545e-02 2.43118e+10  -2.43118e+10 0.00000e+00 
8.77425e-02 2.44084e+10  -2.44084e+10 0.00000e+00 
8.78305e-02 2.45054e+10  -2.45054e+10 0.00000e+00 
8.79185e-02 2.46026e+10  -2.46026e+10 0.00000e+00 
8.80066e-02 2.47001e+10  -2.47001e+10 0.00000e+00 
8.80946e-02 2.47979e+10  -2.47979e+10 0.00000e+00 
8.81826e-02 2.48960e+10  -2.48960e+10 0.00000e+00 
8.82706e-02 2.49944e+10  -2.49943e+10 0.00000e+00 
8.83586e-02 2.50930e+10  -2.50930e+10 0.00000e+00 
8.84466e-02 2.51920e+10  -2.51919e+10 0.00000e+00 
8.85347e-02 2.52912e+10  -2.52912e+10 0.00000e+00 
8.86227e-02 2.53907e+10  -2.53907e+10 0.00000e+00 
8.87107e-02 2.54905e+10  -2.54905e+10 0.00000e+00 
8.87987e-02 2.55906e+10  -2.55906e+10 0.00000e+00 
8.88867e-02 2.56910e+10  -2.56910e+10 0.00000e+00 
8.89747e-02 2.57917e+10  -2.57917e+10 0.00000e+00 
8.90627e-02 2.58927e+10  -2.58927e+10 0.00000e+00 
8.91507e-02 2.59940e+10  -2.59939e+10 0.00000e+00 
8.92387e-02 2.60955e+10  -2.60955e+10 0.00000e+00 
8.93267e-02 2.61974e+10  -2.61974e+10 0.00000e+00 
8.94147e-02 2.62995e+10  -2.62995e+10 0.00000e+00 
8.95027e-02 2.64020e+10  -2.64019e+10 0.00000e+00 
8.95907e-02 2.65047e+10  -2.65047e+10 0.00000e+00 
8.96787e-02 2.66077e+10  -2.66077e+10 0.00000e+00 
8.97667e-02 2.67111e+10  -2.67111e+10 0.00000e+00 
8.98547e-02 2.68147e+10  -2.68147e+10 0.00000e+00 
8.99427e-02 2.69186e+10  -2.69186e+10 0.00000e+00 
9.00307e-02 2.70229e+10  -2.70228e+10 0.00000e+00 
9.01187e-02 2.71274e+10  -2.71274e+10 0.00000e+00 
9.02067e-02 2.72322e+10  -2.72322e+10 0.00000e+00 
9.02947e-02 2.73373e+10  -2.73373e+10 0.00000e+00 
9.03827e-02 2.74427e+10  -2.74427e+10 0.00000e+00 
9.04707e-02 2.75485e+10  -2.75484e+10 0.00000e+00 
9.05587e-02 2.76545e+10  -2.76545e+10 0.00000e+00 
9.06467e-02 2.77608e+10  -2.77608e+10 0.00000e+00 
9.07346e-02 2.78674e+10  -2.78674e+10 0.00000e+00 
9.08226e-02 2.79744e+10  -2.79744e+10 0.00000e+00 
9.09106e-02 2.80816e+10  -2.80816e+10 0.00000e+00 
9.09986e-02 2.81891e+10  -2.81891e+10 0.00000e+00 
9.10866e-02 2.82970e+10  -2.82970e+10 0.00000e+00 
9.11745e-02 2.84051e+10  -2.84051e+10 0.00000e+00 
9.12625e-02 2.85136e+10  -2.85136e+10 0.00000e+00 
9.13505e-02 2.86224e+10  -2.86223e+10 0.00000e+00 
9.14385e-02 2.87314e+10  -2.87314e+10 0.00000e+00 
9.15264e-02 2.88408e+10  -2.88408e+10 0.00000e+00 
9.16144e-02 2.89505e+10  -2.89505e+10 0.00000e+00 
9.17024e-02 2.90605e+10  -2.90604e+10 0.00000e+00 
9.17904e-02 2.91708e+10  -2.91707e+10 0.00000e+00 
9.18783e-02 2.92814e+10  -2.92814e+10 0.00000e+00 
9.19663e-02 2.93923e+10  -2.93923e+10 0.00000e+00 
9.20543e-02 2.95035e+10  -2.95035e+10 0.00000e+00 
9.21422e-02 2.96151e+10  -2.96150e+10 0.00000e+00 
9.22302e-02 2.97269e+10  -2.97269e+10 0.00000e+00 
9.23182e-02 2.98391e+10  -2.98391e+10 0.00000e+00 
9.24061e-02 2.99516e+10  -2.99515e+10 0.00000e+00 
9.24941e-02 3.00644e+10  -3.00643e+10 0.00000e+00 
9.25820e-02 3.01775e+10  -3.01774e+10 0.00000e+00 
9.26700e-02 3.02909e+10  -3.02909e+10 0.00000e+00 
9.27580e-02 3.04046e+10  -3.04046e+10 0.00000e+00 
9.28459e-02 3.05187e+10  -3.05187e+10 0.00000e+00 
9.29339e-02 3.06330e+10  -3.06330e+10 0.00000e+00 
9.30218e-02 3.07477e+10  -3.07477e+10 0.00000e+00 
9.31098e-02 3.08627e+10  -3.08627e+10 0.00000e+00 
9.31977e-02 3.09781e+10  -3.09780e+10 0.00000e+00 
9.32857e-02 3.10937e+10  -3.10937e+10 0.00000e+00 
9.33736e-02 3.12097e+10  -3.12096e+10 0.00000e+00 
9.34616e-02 3.13259e+10  -3.13259e+10 0.00000e+00 
9.35495e-02 3.14425e+10  -3.14425e+10 0.00000e+00 
9.36375e-02 3.15595e+10  -3.15594e+10 0.00000e+00 
9.37254e-02 3.16767e+10  -3.16767e+10 0.00000e+00 
9.38134e-02 3.17943e+10  -3.17942e+10 0.00000e+00 
9.39013e-02 3.19122e+10  -3.19121e+10 0.00000e+00 
9.39892e-02 3.20304e+10  -3.20303e+10 0.00000e+00 
9.40772e-02 3.21489e+10  -3.21489e+10 0.00000e+00 
9.41651e-02 3.22678e+10  -3.22677e+10 0.00000e+00 
9.42531e-02 3.23869e+10  -3.23869e+10 0.00000e+00 
9.43410e-02 3.25064e+10  -3.25064e+10 0.00000e+00 
9.44289e-02 3.26263e+10  -3.26262e+10 0.00000e+00 
9.45169e-02 3.27464e+10  -3.27464e+10 0.00000e+00 
9.46048e-02 3.28669e+10  -3.28669e+10 0.00000e+00 
9.46927e-02 3.29877e+10  -3.29877e+10 0.00000e+00 
9.47806e-02 3.31089e+10  -3.31089e+10 0.00000e+00 
9.48686e-02 3.32304e+10  -3.32303e+10 0.00000e+00 
9.49565e-02 3.33522e+10  -3.33521e+10 0.00000e+00 
9.50444e-02 3.34743e+10  -3.34743e+10 0.00000e+00 
9.51324e-02 3.35968e+10  -3.35967e+10 0.00000e+00 
9.52203e-02 3.37196e+10  -3.37195e+10 0.00000e+00 
9.53082e-02 3.38427e+10  -3.38427e+10 0.00000e+00 
9.53961e-02 3.39661e+10  -3.39661e+10 0.00000e+00 
9.54840e-02 3.40899e+10  -3.40899e+10 0.00000e+00 
9.55720e-02 3.42141e+10  -3.42140e+10 0.00000e+00 
9.56599e-02 3.43385e+10  -3.43385e+10 0.00000e+00 
9.57478e-02 3.44633e+10  -3.44633e+10 0.00000e+00 
9.58357e-02 3.45884e+10  -3.45884e+10 0.00000e+00 
9.59236e-02 3.47139e+10  -3.47139e+10 0.00000e+00 
9.60115e-02 3.48397e+10  -3.48397e+10 0.00000e+00 
9.60995e-02 3.49658e+10  -3.49658e+10 0.00000e+00 
9.61874e-02 3.50923e+10  -3.50923e+10 0.00000e+00 
9.62753e-02 3.52191e+10  -3.52191e+10 0.00000e+00 
9.63632e-02 3.53463e+10  -3.53463e+10 0.00000e+00 
9.64511e-02 3.54738e+10  -3.54737e+10 0.00000e+00 
9.65390e-02 3.56016e+10  -3.56016e+10 0.00000e+00 
9.66269e-02 3.57298e+10  -3.57298e+10 0.00000e+00 
9.67148e-02 3.58583e+10  -3.58583e+10 0.00000e+00 
9.68027e-02 3.59872e+10  -3.59871e+10 0.00000e+00 
9.68906e-02 3.61164e+10  -3.61163e+10 0.00000e+00 
9.69785e-02 3.62459e+10  -3.62459e+10 0.00000e+00 
9.70664e-02 3.63758e+10  -3.63757e+10 0.00000e+00 
9.71543e-02 3.65060e+10  -3.65060e+10 0.00000e+00 
9.72422e-02 3.66366e+10  -3.66365e+10 0.00000e+00 
9.73301e-02 3.67675e+10  -3.67675e+10 0.00000e+00 
9.74180e-02 3.68988e+10  -3.68987e+10 0.00000e+00 
9.75059e-02 3.70304e+10  -3.70303e+10 0.00000e+00 
9.75938e-02 3.71623e+10  -3.71623e+10 0.00000e+00 
9.76817e-02 3.72946e+10  -3.72946e+10 0.00000e+00 
9.77696e-02 3.74273e+10  -3.74273e+10 0.00000e+00 
9.78575e-02 3.75603e+10  -3.75603e+10 0.00000e+00 
9.79453e-02 3.76936e+10  -3.76936e+10 0.00000e+00 
9.80332e-02 3.78273e+10  -3.78273e+10 0.00000e+00 
9.81211e-02 3.79614e+10  -3.79614e+10 0.00000e+00 
9.82090e-02 3.80958e+10  -3.80958e+10 0.00000e+00 
9.82969e-02 3.82305e+10  -3.82305e+10 0.00000e+00 
9.83848e-02 3.83656e+10  -3.83656e+10 0.00000e+00 
9.84726e-02 3.85011e+10  -3.85011e+10 0.00000e+00 
9.85605e-02 3.86369e+10  -3.86369e+10 0.00000e+00 
9.86484e-02 3.87731e+10  -3.87731e+10 0.00000e+00 
9.87363e-02 3.89096e+10  -3.89096e+10 0.00000e+00 
9.88241e-02 3.90465e+10  -3.90464e+10 0.00000e+00 
9.89120e-02 3.91837e+10  -3.91837e+10 0.00000e+00 
9.89999e-02 3.93213e+10  -3.93213e+10 0.00000e+00 
9.90878e-02 3.94592e+10  -3.94592e+10 0.00000e+00 
9.91756e-02 3.95975e+10  -3.95975e+10 0.00000e+00 
9.92635e-02 3.97362e+10  -3.97362e+10 0.00000e+00 
9.93514e-02 3.98752e+10  -3.98752e+10 0.00000e+00 
9.94392e-02 4.00146e+10  -4.00146e+10 0.00000e+00 
9.95271e-02 4.01543e+10  -4.01543e+10 0.00000e+00 
9.96150e-02 4.02944e+10  -4.02944e+10 0.00000e+00 
9.97028e-02 4.04349e+10  -4.04349e+10 0.00000e+00 
9.97907e-02 4.05757e+10  -4.05757e+10 0.00000e+00 
9.98786e-02 4.07169e+10  -4.07169e+10 0.00000e+00 
9.99664e-02 4.08585e+10  -4.08584e+10 0.00000e+00 
